PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2011-07-22T18:30:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-22T18:45:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-22T19:00:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-22T19:15:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-22T19:30:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-22T19:45:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-22T20:15:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-22T20:30:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T20:45:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-22T21:00:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T21:15:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T21:30:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T21:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-22T22:00:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-22T22:15:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-22T22:30:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-22T22:45:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-22T23:00:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-22T23:15:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-22T23:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-22T23:45:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-23T00:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-23T00:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-23T00:30:04Z,,,WetlabTurb,6,92,0x07,1179,149,581,000000000000
0x32,2011-07-23T00:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T01:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T01:15:04Z,,,WetlabTurb,6,92,0x07,1179,62,581,000000000000
0x32,2011-07-23T01:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T01:45:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T02:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T02:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,582,000000000000
0x32,2011-07-23T02:45:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T03:00:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T03:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T03:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T03:45:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T04:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T04:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T04:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T04:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-23T05:00:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-23T05:15:04Z,,,WetlabTurb,6,92,0x07,1179,74,581,000000000000
0x32,2011-07-23T05:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T05:45:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-23T06:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-23T06:15:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-23T06:30:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-23T06:45:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T07:00:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-23T07:15:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-23T07:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-23T07:45:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-23T08:15:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-23T08:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T08:45:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T09:00:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-23T09:15:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-23T09:30:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-23T09:45:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T10:00:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T10:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T10:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T10:45:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-23T11:00:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-23T11:15:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-23T11:30:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T11:45:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-23T12:00:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T12:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T12:30:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T12:45:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-23T13:00:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-23T13:15:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T13:30:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T13:45:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T14:15:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T14:30:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T14:45:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-23T15:00:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T15:15:04Z,,,WetlabTurb,6,92,0x07,1178,78,581,000000000000
0x32,2011-07-23T15:30:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-23T15:45:04Z,,,WetlabTurb,6,92,0x07,1178,69,581,000000000000
0x32,2011-07-23T16:00:04Z,,,WetlabTurb,6,92,0x07,1178,69,581,000000000000
0x32,2011-07-23T16:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-23T16:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-23T16:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-23T17:00:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-23T17:15:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-23T17:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-23T17:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-23T18:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-23T18:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-23T18:30:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-23T18:45:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-23T19:00:04Z,,,WetlabTurb,6,92,0x07,1178,69,581,000000000000
0x32,2011-07-23T19:15:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-23T19:30:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-23T19:45:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-23T20:15:04Z,,,WetlabTurb,6,92,0x07,1178,79,581,000000000000
0x32,2011-07-23T20:30:04Z,,,WetlabTurb,6,92,0x07,1178,79,581,000000000000
0x32,2011-07-23T20:45:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-23T21:00:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-23T21:15:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-23T21:30:04Z,,,WetlabTurb,6,92,0x07,1178,78,581,000000000000
0x32,2011-07-23T21:45:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-23T22:00:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-23T22:15:04Z,,,WetlabTurb,6,92,0x07,1178,81,581,000000000000
0x32,2011-07-23T22:30:04Z,,,WetlabTurb,6,92,0x07,1178,78,581,000000000000
0x32,2011-07-23T22:45:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-23T23:00:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-23T23:15:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-23T23:30:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-23T23:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-24T00:00:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T00:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T00:30:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T00:45:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-24T01:00:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T01:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T01:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T01:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T02:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T02:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T02:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T03:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T03:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T03:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T03:45:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T04:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T04:15:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T04:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T04:45:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T05:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T05:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T05:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T05:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T06:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T06:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T06:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T06:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-24T07:00:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T07:15:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-24T07:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T07:45:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-24T08:15:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T08:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T08:45:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-24T09:00:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-24T09:15:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T09:30:04Z,,,WetlabTurb,6,92,0x07,1178,69,581,000000000000
0x32,2011-07-24T09:45:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-24T10:00:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-24T10:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T10:30:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-24T10:45:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T11:00:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T11:15:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-24T11:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T11:45:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T12:00:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T12:15:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-24T12:30:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-24T12:45:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T13:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T13:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T13:30:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T13:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-24T14:15:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T14:30:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T14:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T15:00:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T15:15:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-24T15:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T15:45:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-24T16:00:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T16:15:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T16:30:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T16:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T17:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T17:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-24T17:30:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T17:45:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T18:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-24T18:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T18:30:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T18:45:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T19:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T19:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-24T19:30:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T19:45:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-24T20:15:04Z,,,WetlabTurb,6,92,0x07,1178,79,581,000000000000
0x32,2011-07-24T20:30:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-24T20:45:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-24T21:00:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-24T21:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T21:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T21:45:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-24T22:00:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-24T22:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T22:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T22:45:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-24T23:00:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T23:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-24T23:30:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-24T23:45:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-25T00:00:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-25T00:15:04Z,,,WetlabTurb,6,92,0x07,1178,80,581,000000000000
0x32,2011-07-25T00:30:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-25T00:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-25T01:00:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T01:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T01:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T01:45:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-25T02:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T02:30:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T02:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-25T03:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T03:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T03:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T03:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T04:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T04:15:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T04:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T04:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T05:00:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T05:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T05:30:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T05:45:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T06:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T06:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T06:30:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T06:45:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T07:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T07:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T07:30:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-25T07:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T08:15:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-25T08:30:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-25T08:45:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-25T09:00:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T09:15:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-25T09:30:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-25T09:45:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-25T10:00:04Z,,,WetlabTurb,6,92,0x07,1178,70,581,000000000000
0x32,2011-07-25T10:15:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-25T10:30:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T10:45:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-25T11:00:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-25T11:15:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T11:30:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-25T11:45:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-25T12:00:04Z,,,WetlabTurb,6,92,0x07,1178,71,581,000000000000
0x32,2011-07-25T12:15:04Z,,,WetlabTurb,6,92,0x07,1178,74,581,000000000000
0x32,2011-07-25T12:30:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T12:45:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T13:00:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T13:15:04Z,,,WetlabTurb,6,92,0x07,1178,73,581,000000000000
0x32,2011-07-25T13:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-25T13:45:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-25T14:15:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-25T14:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T14:45:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T15:00:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T15:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T15:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T15:45:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-25T16:00:04Z,,,WetlabTurb,6,92,0x07,1178,66,581,000000000000
0x32,2011-07-25T16:15:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T16:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T16:45:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-25T17:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T17:15:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T17:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T17:45:04Z,,,WetlabTurb,6,92,0x07,1178,63,581,000000000000
0x32,2011-07-25T18:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T18:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T18:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T18:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T19:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T19:15:04Z,,,WetlabTurb,6,92,0x07,1178,63,582,000000000000
0x32,2011-07-25T19:30:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-25T19:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-25T20:15:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
