PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-07-19T20:45:04Z,,,WetlabTurb,6,95,0x07,1078,85,581,000000000000
0x32,2012-07-19T21:00:04Z,,,WetlabTurb,6,95,0x07,1078,86,581,000000000000
0x32,2012-07-19T21:15:04Z,,,WetlabTurb,6,95,0x07,1078,85,581,000000000000
0x32,2012-07-19T21:30:04Z,,,WetlabTurb,6,95,0x07,1078,87,581,000000000000
0x32,2012-07-19T21:45:04Z,,,WetlabTurb,6,95,0x07,1078,87,581,000000000000
0x32,2012-07-19T22:00:04Z,,,WetlabTurb,6,95,0x07,1078,89,581,000000000000
0x32,2012-07-19T22:15:04Z,,,WetlabTurb,6,95,0x07,1078,86,581,000000000000
0x32,2012-07-19T22:30:04Z,,,WetlabTurb,6,95,0x07,1078,86,581,000000000000
0x32,2012-07-19T22:45:04Z,,,WetlabTurb,6,95,0x07,1078,87,581,000000000000
0x32,2012-07-19T23:00:04Z,,,WetlabTurb,6,95,0x07,1078,85,581,000000000000
0x32,2012-07-19T23:15:04Z,,,WetlabTurb,6,95,0x07,1078,85,581,000000000000
0x32,2012-07-19T23:30:04Z,,,WetlabTurb,6,95,0x07,1077,86,581,000000000000
0x32,2012-07-19T23:45:04Z,,,WetlabTurb,6,95,0x07,1077,90,581,000000000000
0x32,2012-07-20T00:00:04Z,,,WetlabTurb,6,96,0x07,1077,90,581,000000000000
0x32,2012-07-20T00:15:04Z,,,WetlabTurb,6,96,0x07,1077,94,581,000000000000
0x32,2012-07-20T00:30:04Z,,,WetlabTurb,6,96,0x07,1078,89,581,000000000000
0x32,2012-07-20T00:45:04Z,,,WetlabTurb,6,96,0x07,1078,86,581,000000000000
0x32,2012-07-20T01:00:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-20T01:15:04Z,,,WetlabTurb,6,96,0x07,1077,100,581,000000000000
0x32,2012-07-20T01:30:04Z,,,WetlabTurb,6,96,0x07,1077,75,581,000000000000
0x32,2012-07-20T01:45:04Z,,,WetlabTurb,6,96,0x07,1077,340,581,000000000000
0x32,2012-07-20T02:00:04Z,,,WetlabTurb,6,96,0x07,1078,115,581,000000000000
0x32,2012-07-20T02:15:04Z,,,WetlabTurb,6,96,0x07,1077,82,581,000000000000
0x32,2012-07-20T02:30:04Z,,,WetlabTurb,6,96,0x07,1078,74,581,000000000000
0x32,2012-07-20T02:45:04Z,,,WetlabTurb,6,96,0x07,1078,84,581,000000000000
0x32,2012-07-20T03:00:04Z,,,WetlabTurb,6,96,0x07,1078,81,581,000000000000
0x32,2012-07-20T03:15:04Z,,,WetlabTurb,6,96,0x07,1078,88,581,000000000000
0x32,2012-07-20T03:30:04Z,,,WetlabTurb,6,96,0x07,1078,77,581,000000000000
0x32,2012-07-20T03:45:04Z,,,WetlabTurb,6,96,0x07,1078,93,581,000000000000
0x32,2012-07-20T04:00:04Z,,,WetlabTurb,6,96,0x07,1078,74,581,000000000000
0x32,2012-07-20T04:15:04Z,,,WetlabTurb,6,96,0x07,1079,74,581,000000000000
0x32,2012-07-20T04:30:04Z,,,WetlabTurb,6,96,0x07,1079,74,581,000000000000
0x32,2012-07-20T04:45:04Z,,,WetlabTurb,6,96,0x07,1079,76,581,000000000000
0x32,2012-07-20T05:00:04Z,,,WetlabTurb,6,96,0x07,1079,73,581,000000000000
0x32,2012-07-20T05:15:04Z,,,WetlabTurb,6,96,0x07,1079,74,581,000000000000
0x32,2012-07-20T05:30:04Z,,,WetlabTurb,6,96,0x07,1079,76,581,000000000000
0x32,2012-07-20T05:45:04Z,,,WetlabTurb,6,96,0x07,1079,74,581,000000000000
0x32,2012-07-20T06:00:04Z,,,WetlabTurb,6,96,0x07,1079,77,581,000000000000
0x32,2012-07-20T06:15:04Z,,,WetlabTurb,6,96,0x07,1079,85,581,000000000000
0x32,2012-07-20T06:30:04Z,,,WetlabTurb,6,96,0x07,1079,63,581,000000000000
0x32,2012-07-20T06:45:04Z,,,WetlabTurb,6,96,0x07,1079,61,581,000000000000
0x32,2012-07-20T07:00:04Z,,,WetlabTurb,6,96,0x07,1079,61,581,000000000000
0x32,2012-07-20T07:15:04Z,,,WetlabTurb,6,96,0x07,1079,62,581,000000000000
0x32,2012-07-20T07:30:04Z,,,WetlabTurb,6,96,0x07,1079,63,581,000000000000
0x32,2012-07-20T07:45:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T08:00:04Z,,,WetlabTurb,6,96,0x07,1079,60,581,000000000000
0x32,2012-07-20T08:15:04Z,,,WetlabTurb,6,96,0x07,1078,63,581,000000000000
0x32,2012-07-20T08:30:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T08:45:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T09:00:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T09:15:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T09:30:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T09:45:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T10:00:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T10:15:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T10:30:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T10:45:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T11:00:04Z,,,WetlabTurb,6,96,0x07,1078,65,581,000000000000
0x32,2012-07-20T11:15:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T11:30:04Z,,,WetlabTurb,6,96,0x07,1078,63,581,000000000000
0x32,2012-07-20T11:45:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T12:00:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-20T12:15:04Z,,,WetlabTurb,6,96,0x07,1078,64,581,000000000000
0x32,2012-07-20T12:30:04Z,,,WetlabTurb,6,96,0x07,1078,63,581,000000000000
0x32,2012-07-20T12:45:04Z,,,WetlabTurb,6,96,0x07,1078,64,581,000000000000
0x32,2012-07-20T13:00:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T13:15:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-20T13:30:04Z,,,WetlabTurb,6,96,0x07,1078,64,581,000000000000
0x32,2012-07-20T13:45:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T14:00:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T14:15:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T14:30:04Z,,,WetlabTurb,6,96,0x07,1078,63,581,000000000000
0x32,2012-07-20T14:45:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T15:00:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T15:15:04Z,,,WetlabTurb,6,96,0x07,1078,63,581,000000000000
0x32,2012-07-20T15:30:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-20T15:45:04Z,,,WetlabTurb,6,96,0x07,1078,73,581,000000000000
0x32,2012-07-20T16:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T16:15:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T16:30:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T16:45:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T17:00:04Z,,,WetlabTurb,6,96,0x07,1077,68,581,000000000000
0x32,2012-07-20T17:15:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-20T17:30:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T17:45:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T18:00:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T18:15:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T18:30:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T18:45:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T19:00:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T19:15:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T19:30:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-20T19:45:04Z,,,WetlabTurb,6,96,0x07,1078,65,581,000000000000
0x32,2012-07-20T20:00:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T20:15:04Z,,,WetlabTurb,6,96,0x07,1078,69,581,000000000000
0x32,2012-07-20T20:30:04Z,,,WetlabTurb,6,96,0x07,1078,60,581,000000000000
0x32,2012-07-20T20:45:04Z,,,WetlabTurb,6,96,0x07,1078,64,581,000000000000
0x32,2012-07-20T21:00:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-20T21:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T21:30:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T21:45:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-20T22:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T22:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-20T22:30:04Z,,,WetlabTurb,6,96,0x07,1078,64,581,000000000000
0x32,2012-07-20T22:45:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T23:00:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-20T23:15:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-20T23:30:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-20T23:45:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-21T00:00:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T00:15:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T00:30:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T00:45:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T01:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T01:15:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T01:30:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T01:45:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T02:00:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-21T02:15:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T02:30:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T02:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T03:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T03:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T03:30:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T03:45:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T04:00:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T04:15:04Z,,,WetlabTurb,6,96,0x07,1077,66,581,000000000000
0x32,2012-07-21T04:30:04Z,,,WetlabTurb,6,96,0x07,1077,64,581,000000000000
0x32,2012-07-21T04:45:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T05:00:04Z,,,WetlabTurb,6,96,0x07,1077,69,581,000000000000
0x32,2012-07-21T05:15:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T05:30:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T05:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T06:00:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T06:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T06:30:04Z,,,WetlabTurb,6,96,0x07,1077,73,581,000000000000
0x32,2012-07-21T06:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T07:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T07:15:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T07:30:04Z,,,WetlabTurb,6,96,0x07,1077,60,581,000000000000
0x32,2012-07-21T07:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T08:00:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T08:15:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-21T08:30:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T08:45:04Z,,,WetlabTurb,6,96,0x07,1077,64,581,000000000000
0x32,2012-07-21T09:00:04Z,,,WetlabTurb,6,96,0x07,1077,69,581,000000000000
0x32,2012-07-21T09:15:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-21T09:30:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T09:45:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T10:00:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T10:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T10:30:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-21T10:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T11:00:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T11:15:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T11:30:04Z,,,WetlabTurb,6,96,0x07,1077,69,581,000000000000
0x32,2012-07-21T11:45:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-21T12:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-21T12:15:04Z,,,WetlabTurb,6,96,0x07,1077,73,581,000000000000
0x32,2012-07-21T12:30:04Z,,,WetlabTurb,6,96,0x07,1077,138,581,000000000000
0x32,2012-07-21T12:45:04Z,,,WetlabTurb,6,96,0x07,1077,72,581,000000000000
0x32,2012-07-21T13:00:04Z,,,WetlabTurb,6,96,0x07,1077,74,581,000000000000
0x32,2012-07-21T13:15:04Z,,,WetlabTurb,6,96,0x07,1077,74,581,000000000000
0x32,2012-07-21T13:30:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-21T13:45:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-21T14:00:04Z,,,WetlabTurb,6,96,0x07,1077,67,581,000000000000
0x32,2012-07-21T14:15:04Z,,,WetlabTurb,6,96,0x07,1077,66,581,000000000000
0x32,2012-07-21T14:30:04Z,,,WetlabTurb,6,96,0x07,1077,66,581,000000000000
0x32,2012-07-21T14:45:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-21T15:00:04Z,,,WetlabTurb,6,96,0x07,1078,74,581,000000000000
0x32,2012-07-21T15:15:04Z,,,WetlabTurb,6,96,0x07,1073,72,578,000000000000
0x32,2012-07-21T15:30:04Z,,,WetlabTurb,6,96,0x07,1064,73,574,000000000000
0x32,2012-07-21T15:45:04Z,,,WetlabTurb,6,96,0x07,1048,85,566,000000000000
0x32,2012-07-21T16:00:04Z,,,WetlabTurb,6,96,0x07,1034,84,562,000000000000
0x32,2012-07-21T16:15:04Z,,,WetlabTurb,6,96,0x07,1029,86,561,000000000000
0x32,2012-07-21T16:30:04Z,,,WetlabTurb,6,96,0x07,1028,84,561,000000000000
0x32,2012-07-21T16:45:04Z,,,WetlabTurb,6,96,0x07,1028,83,561,000000000000
0x32,2012-07-21T17:00:04Z,,,WetlabTurb,6,96,0x07,1028,84,561,000000000000
0x32,2012-07-21T17:15:04Z,,,WetlabTurb,6,96,0x07,1027,85,561,000000000000
0x32,2012-07-21T17:30:04Z,,,WetlabTurb,6,96,0x07,1027,84,561,000000000000
0x32,2012-07-21T17:45:04Z,,,WetlabTurb,6,96,0x07,1027,84,561,000000000000
0x32,2012-07-21T18:00:04Z,,,WetlabTurb,6,96,0x07,1027,86,561,000000000000
0x32,2012-07-21T18:15:04Z,,,WetlabTurb,6,96,0x07,1027,85,561,000000000000
0x32,2012-07-21T18:30:04Z,,,WetlabTurb,6,96,0x07,1027,87,561,000000000000
0x32,2012-07-21T18:45:04Z,,,WetlabTurb,6,96,0x07,1028,86,561,000000000000
0x32,2012-07-21T19:00:04Z,,,WetlabTurb,6,96,0x07,1019,63,555,000000000000
0x32,2012-07-21T19:15:04Z,,,WetlabTurb,6,96,0x07,1003,68,551,000000000000
0x32,2012-07-21T19:30:04Z,,,WetlabTurb,6,96,0x07,996,70,549,000000000000
0x32,2012-07-21T19:45:04Z,,,WetlabTurb,6,96,0x07,990,67,547,000000000000
0x32,2012-07-21T20:00:04Z,,,WetlabTurb,6,96,0x07,990,68,547,000000000000
0x32,2012-07-21T20:15:04Z,,,WetlabTurb,6,96,0x07,990,68,547,000000000000
0x32,2012-07-21T20:30:04Z,,,WetlabTurb,6,96,0x07,991,68,548,000000000000
0x32,2012-07-21T20:45:04Z,,,WetlabTurb,6,96,0x07,992,69,548,000000000000
0x32,2012-07-21T21:00:04Z,,,WetlabTurb,6,96,0x07,992,68,548,000000000000
0x32,2012-07-21T21:15:04Z,,,WetlabTurb,6,96,0x07,993,69,548,000000000000
0x32,2012-07-21T21:30:04Z,,,WetlabTurb,6,96,0x07,994,68,548,000000000000
0x32,2012-07-21T21:45:04Z,,,WetlabTurb,6,96,0x07,995,69,549,000000000000
0x32,2012-07-21T22:00:04Z,,,WetlabTurb,6,96,0x07,996,68,549,000000000000
0x32,2012-07-21T22:15:04Z,,,WetlabTurb,6,96,0x07,996,117,549,000000000000
0x32,2012-07-21T22:30:04Z,,,WetlabTurb,6,96,0x07,996,68,549,000000000000
0x32,2012-07-21T22:45:04Z,,,WetlabTurb,6,96,0x07,997,67,549,000000000000
0x32,2012-07-21T23:00:04Z,,,WetlabTurb,6,96,0x07,997,68,549,000000000000
0x32,2012-07-21T23:15:04Z,,,WetlabTurb,6,96,0x07,997,68,549,000000000000
0x32,2012-07-21T23:30:04Z,,,WetlabTurb,6,96,0x07,998,79,549,000000000000
0x32,2012-07-21T23:45:04Z,,,WetlabTurb,6,96,0x07,998,69,550,000000000000
0x32,2012-07-22T00:00:04Z,,,WetlabTurb,6,96,0x07,999,98,550,000000000000
0x32,2012-07-22T00:15:04Z,,,WetlabTurb,6,96,0x07,1006,98,555,000000000000
0x32,2012-07-22T00:30:04Z,,,WetlabTurb,6,96,0x07,1024,89,563,000000000000
0x32,2012-07-22T00:45:04Z,,,WetlabTurb,6,96,0x07,1037,86,567,000000000000
0x32,2012-07-22T01:00:04Z,,,WetlabTurb,6,96,0x07,1046,86,570,000000000000
0x32,2012-07-22T01:15:04Z,,,WetlabTurb,6,96,0x07,1052,86,571,000000000000
0x32,2012-07-22T01:30:04Z,,,WetlabTurb,6,96,0x07,1057,83,573,000000000000
0x32,2012-07-22T01:45:04Z,,,WetlabTurb,6,96,0x07,1062,84,575,000000000000
0x32,2012-07-22T02:00:04Z,,,WetlabTurb,6,96,0x07,1066,86,577,000000000000
0x32,2012-07-22T02:15:04Z,,,WetlabTurb,6,96,0x07,1071,84,579,000000000000
0x32,2012-07-22T02:30:04Z,,,WetlabTurb,6,96,0x07,1075,86,580,000000000000
0x32,2012-07-22T02:45:04Z,,,WetlabTurb,6,96,0x07,1077,88,581,000000000000
0x32,2012-07-22T03:00:04Z,,,WetlabTurb,6,96,0x07,1077,86,581,000000000000
0x32,2012-07-22T03:15:04Z,,,WetlabTurb,6,96,0x07,1078,87,581,000000000000
0x32,2012-07-22T03:30:04Z,,,WetlabTurb,6,96,0x07,1078,85,581,000000000000
0x32,2012-07-22T03:45:04Z,,,WetlabTurb,6,96,0x07,1078,85,581,000000000000
0x32,2012-07-22T04:00:04Z,,,WetlabTurb,6,96,0x07,1078,90,581,000000000000
0x32,2012-07-22T04:15:04Z,,,WetlabTurb,6,96,0x07,1078,85,581,000000000000
0x32,2012-07-22T04:30:04Z,,,WetlabTurb,6,96,0x07,1078,86,581,000000000000
0x32,2012-07-22T04:45:04Z,,,WetlabTurb,6,96,0x07,1078,87,581,000000000000
0x32,2012-07-22T05:00:04Z,,,WetlabTurb,6,96,0x07,1078,85,581,000000000000
0x32,2012-07-22T05:15:04Z,,,WetlabTurb,6,96,0x07,1078,100,581,000000000000
0x32,2012-07-22T05:30:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T05:45:04Z,,,WetlabTurb,6,96,0x07,1078,72,581,000000000000
0x32,2012-07-22T06:00:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T06:15:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T06:30:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T06:45:04Z,,,WetlabTurb,6,96,0x07,1078,65,581,000000000000
0x32,2012-07-22T07:00:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T07:15:04Z,,,WetlabTurb,6,96,0x07,1078,71,581,000000000000
0x32,2012-07-22T07:30:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T07:45:04Z,,,WetlabTurb,6,96,0x07,1078,68,581,000000000000
0x32,2012-07-22T08:00:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T08:15:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T08:30:04Z,,,WetlabTurb,6,96,0x07,1078,72,581,000000000000
0x32,2012-07-22T08:45:04Z,,,WetlabTurb,6,96,0x07,1078,70,581,000000000000
0x32,2012-07-22T09:00:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T09:15:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T09:30:04Z,,,WetlabTurb,6,96,0x07,1078,70,581,000000000000
0x32,2012-07-22T09:45:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T10:00:04Z,,,WetlabTurb,6,96,0x07,1078,65,581,000000000000
0x32,2012-07-22T10:15:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T10:30:04Z,,,WetlabTurb,6,96,0x07,1078,68,581,000000000000
0x32,2012-07-22T10:45:04Z,,,WetlabTurb,6,96,0x07,1078,107,581,000000000000
0x32,2012-07-22T11:00:04Z,,,WetlabTurb,6,96,0x07,1078,67,581,000000000000
0x32,2012-07-22T11:15:04Z,,,WetlabTurb,6,96,0x07,1078,85,581,000000000000
0x32,2012-07-22T11:30:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T11:45:04Z,,,WetlabTurb,6,96,0x07,1078,72,581,000000000000
0x32,2012-07-22T12:00:04Z,,,WetlabTurb,6,96,0x07,1078,66,581,000000000000
0x32,2012-07-22T12:15:04Z,,,WetlabTurb,6,96,0x07,1078,69,581,000000000000
0x32,2012-07-22T12:30:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-22T12:45:04Z,,,WetlabTurb,6,96,0x07,1078,63,581,000000000000
0x32,2012-07-22T13:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-22T13:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-22T13:30:04Z,,,WetlabTurb,6,96,0x07,1078,61,581,000000000000
0x32,2012-07-22T13:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-22T14:00:04Z,,,WetlabTurb,6,96,0x07,1078,62,581,000000000000
0x32,2012-07-22T14:15:04Z,,,WetlabTurb,6,96,0x07,1077,66,581,000000000000
0x32,2012-07-22T14:30:04Z,,,WetlabTurb,6,96,0x07,1077,69,581,000000000000
0x32,2012-07-22T14:45:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-22T15:00:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-22T15:15:04Z,,,WetlabTurb,6,96,0x07,1077,64,581,000000000000
0x32,2012-07-22T15:30:04Z,,,WetlabTurb,6,96,0x07,1077,65,581,000000000000
0x32,2012-07-22T15:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-22T16:00:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-22T16:15:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-22T16:30:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-22T16:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-22T17:00:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-22T17:15:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-22T17:30:04Z,,,WetlabTurb,6,96,0x07,1077,62,581,000000000000
0x32,2012-07-22T17:45:04Z,,,WetlabTurb,6,96,0x07,1077,60,581,000000000000
0x32,2012-07-22T18:00:04Z,,,WetlabTurb,6,96,0x07,1077,64,581,000000000000
0x32,2012-07-22T18:15:04Z,,,WetlabTurb,6,96,0x07,1077,63,581,000000000000
0x32,2012-07-22T18:30:04Z,,,WetlabTurb,6,96,0x07,1077,69,581,000000000000
0x32,2012-07-22T18:45:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-22T19:00:04Z,,,WetlabTurb,6,96,0x07,1077,61,581,000000000000
0x32,2012-07-22T19:15:04Z,,,WetlabTurb,6,96,0x07,1077,64,581,000000000000
