PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2014-07-29T08:45:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-29T09:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T09:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T09:30:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-29T09:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T10:00:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-29T10:15:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-29T10:30:04Z,,,WetlabTurb,6,96,0x07,934,68,581,000000000000
0x32,2014-07-29T10:45:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-29T11:00:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-29T11:15:04Z,,,WetlabTurb,6,96,0x07,934,66,581,000000000000
0x32,2014-07-29T11:30:04Z,,,WetlabTurb,6,96,0x07,933,56,581,000000000000
0x32,2014-07-29T11:45:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-29T12:00:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-29T12:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T12:30:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-29T12:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T13:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T13:15:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-29T13:30:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-29T13:45:04Z,,,WetlabTurb,6,96,0x07,933,66,581,000000000000
0x32,2014-07-29T14:00:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-29T14:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T14:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T14:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T15:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T15:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T15:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-29T15:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T16:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T16:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T16:30:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T16:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T17:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-29T17:15:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-29T17:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T17:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T18:00:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T18:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T18:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T18:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T19:00:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-29T19:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T19:30:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-29T19:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T20:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-29T20:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T20:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T20:45:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T21:00:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-29T21:15:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-29T21:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-29T21:45:04Z,,,WetlabTurb,6,96,0x07,933,67,581,000000000000
0x32,2014-07-29T22:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-29T22:15:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-29T22:30:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-29T22:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-29T23:00:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-29T23:15:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-29T23:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-29T23:45:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T00:00:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T00:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T00:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T00:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T01:00:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T01:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T01:30:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-30T01:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T02:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T02:15:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T02:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T02:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T03:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T03:15:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-30T03:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T03:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T04:00:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T04:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T04:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T04:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T05:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T05:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T05:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T05:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T06:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T06:15:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T06:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T06:45:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-30T07:00:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-30T07:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T07:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T07:45:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T08:00:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T08:15:04Z,,,WetlabTurb,6,96,0x07,933,67,581,000000000000
0x32,2014-07-30T08:30:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-30T08:45:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-30T09:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T09:15:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-30T09:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T09:45:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-30T10:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T10:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T10:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T10:45:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T11:00:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T11:15:04Z,,,WetlabTurb,6,96,0x07,933,57,581,000000000000
0x32,2014-07-30T11:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T11:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T12:00:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T12:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T12:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T12:45:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T13:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T13:15:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-30T13:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T13:45:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T14:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T14:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T14:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T14:45:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-30T15:00:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T15:15:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T15:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T15:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T16:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T16:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T16:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T16:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T17:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T17:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T17:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T17:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T18:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T18:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T18:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T18:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T19:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T19:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-30T19:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T19:45:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T20:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T20:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T20:30:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T20:45:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-30T21:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T21:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T21:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-30T21:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-30T22:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-30T22:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-30T22:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
0x32,2014-07-30T22:45:04Z,,,WetlabTurb,6,96,0x07,932,58,581,000000000000
0x32,2014-07-30T23:00:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-30T23:15:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-30T23:30:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-30T23:45:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T00:00:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T00:15:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T00:30:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T00:45:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T01:00:04Z,,,WetlabTurb,6,96,0x07,932,58,581,000000000000
0x32,2014-07-31T01:15:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T01:30:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T01:45:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T02:00:04Z,,,WetlabTurb,6,96,0x07,932,67,581,000000000000
0x32,2014-07-31T02:15:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T02:30:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-07-31T02:45:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T03:00:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T03:15:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T03:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T03:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T04:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T04:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T04:30:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T04:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T05:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T05:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T05:30:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-31T05:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T06:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-31T06:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T06:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T06:45:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T07:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T07:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T07:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T07:45:04Z,,,WetlabTurb,6,96,0x07,933,67,581,000000000000
0x32,2014-07-31T08:00:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T08:15:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-31T08:30:04Z,,,WetlabTurb,6,96,0x07,932,63,581,000000000000
0x32,2014-07-31T08:45:04Z,,,WetlabTurb,6,96,0x07,932,65,581,000000000000
0x32,2014-07-31T09:00:04Z,,,WetlabTurb,6,96,0x07,932,64,581,000000000000
0x32,2014-07-31T09:15:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-07-31T09:30:04Z,,,WetlabTurb,6,96,0x07,932,63,581,000000000000
0x32,2014-07-31T09:45:04Z,,,WetlabTurb,6,96,0x07,932,64,581,000000000000
0x32,2014-07-31T10:00:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T10:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T10:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T10:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T11:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-31T11:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T11:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T11:45:04Z,,,WetlabTurb,6,96,0x07,932,63,581,000000000000
0x32,2014-07-31T12:00:04Z,,,WetlabTurb,6,96,0x07,932,63,581,000000000000
0x32,2014-07-31T12:15:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-07-31T12:30:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T12:45:04Z,,,WetlabTurb,6,96,0x07,932,66,581,000000000000
0x32,2014-07-31T13:00:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-07-31T13:15:04Z,,,WetlabTurb,6,96,0x07,932,66,581,000000000000
0x32,2014-07-31T13:30:04Z,,,WetlabTurb,6,96,0x07,932,67,581,000000000000
0x32,2014-07-31T13:45:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T14:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T14:15:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-31T14:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T14:45:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T15:00:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-07-31T15:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T15:30:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T15:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T16:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T16:15:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T16:30:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T16:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T17:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T17:15:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T17:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T17:45:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T18:00:04Z,,,WetlabTurb,6,96,0x07,932,71,581,000000000000
0x32,2014-07-31T18:15:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-07-31T18:30:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T18:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T19:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T19:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-31T19:30:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T19:45:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T20:00:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T20:15:04Z,,,WetlabTurb,6,96,0x07,933,67,581,000000000000
0x32,2014-07-31T20:30:04Z,,,WetlabTurb,6,96,0x07,933,72,581,000000000000
0x32,2014-07-31T20:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-07-31T21:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-07-31T21:15:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-31T21:30:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T21:45:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-07-31T22:00:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T22:15:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-07-31T22:30:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T22:45:04Z,,,WetlabTurb,6,96,0x07,932,64,581,000000000000
0x32,2014-07-31T23:00:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T23:15:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-07-31T23:30:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-07-31T23:45:04Z,,,WetlabTurb,6,96,0x07,932,58,581,000000000000
0x32,2014-08-01T00:00:04Z,,,WetlabTurb,6,96,0x07,932,57,581,000000000000
0x32,2014-08-01T00:15:04Z,,,WetlabTurb,6,96,0x07,932,58,581,000000000000
0x32,2014-08-01T00:30:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-08-01T00:45:04Z,,,WetlabTurb,6,96,0x07,932,64,581,000000000000
0x32,2014-08-01T01:00:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-08-01T01:15:04Z,,,WetlabTurb,6,96,0x07,932,58,581,000000000000
0x32,2014-08-01T01:30:04Z,,,WetlabTurb,6,96,0x07,932,57,581,000000000000
0x32,2014-08-01T01:45:04Z,,,WetlabTurb,6,96,0x07,932,57,581,000000000000
0x32,2014-08-01T02:00:04Z,,,WetlabTurb,6,96,0x07,932,58,581,000000000000
0x32,2014-08-01T02:15:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-08-01T02:30:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-08-01T02:45:04Z,,,WetlabTurb,6,96,0x07,932,64,581,000000000000
0x32,2014-08-01T03:00:04Z,,,WetlabTurb,6,96,0x07,932,62,581,000000000000
0x32,2014-08-01T03:15:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-08-01T03:30:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-08-01T03:45:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-08-01T04:00:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-08-01T04:15:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-08-01T04:30:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-08-01T04:45:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-08-01T05:00:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-08-01T05:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-08-01T05:30:04Z,,,WetlabTurb,6,96,0x07,933,63,581,000000000000
0x32,2014-08-01T05:45:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-08-01T06:00:04Z,,,WetlabTurb,6,96,0x07,932,66,581,000000000000
0x32,2014-08-01T06:15:04Z,,,WetlabTurb,6,96,0x07,932,60,581,000000000000
0x32,2014-08-01T06:30:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-08-01T06:45:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-08-01T07:00:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-08-01T07:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-08-01T07:30:04Z,,,WetlabTurb,6,96,0x07,932,59,581,000000000000
0x32,2014-08-01T07:45:04Z,,,WetlabTurb,6,96,0x07,933,61,581,000000000000
0x32,2014-08-01T08:00:04Z,,,WetlabTurb,6,96,0x07,933,60,581,000000000000
0x32,2014-08-01T08:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-08-01T08:30:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
0x32,2014-08-01T08:45:04Z,,,WetlabTurb,6,96,0x07,932,61,581,000000000000
