PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-07-22T10:00:03Z,,,AanderaaOptode,6,92,0x07,250.28,79.47,5.12,00000000000
0x32,2011-07-22T10:15:03Z,,,AanderaaOptode,6,92,0x07,252.80,79.99,4.97,00000000000
0x32,2011-07-22T10:30:03Z,,,AanderaaOptode,6,92,0x07,251.77,79.47,4.87,00000000000
0x32,2011-07-22T10:45:03Z,,,AanderaaOptode,6,92,0x07,259.81,82.01,4.86,00000000000
0x32,2011-07-22T11:00:03Z,,,AanderaaOptode,6,92,0x07,254.35,80.54,5.00,00000000000
0x32,2011-07-22T11:15:03Z,,,AanderaaOptode,6,92,0x07,254.86,80.34,4.81,00000000000
0x32,2011-07-22T11:30:03Z,,,AanderaaOptode,6,92,0x07,253.69,80.30,4.98,00000000000
0x32,2011-07-22T11:45:03Z,,,AanderaaOptode,6,92,0x07,253.12,80.34,5.10,00000000000
0x32,2011-07-22T12:00:03Z,,,AanderaaOptode,6,92,0x07,257.98,81.38,4.84,00000000000
0x32,2011-07-22T12:15:03Z,,,AanderaaOptode,6,92,0x07,255.61,80.70,4.88,00000000000
0x32,2011-07-22T12:30:03Z,,,AanderaaOptode,6,92,0x07,255.19,81.15,5.18,00000000000
0x32,2011-07-22T12:45:03Z,,,AanderaaOptode,6,92,0x07,255.03,80.78,5.01,00000000000
0x32,2011-07-22T13:00:03Z,,,AanderaaOptode,6,92,0x07,248.78,79.54,5.40,00000000000
0x32,2011-07-22T13:15:03Z,,,AanderaaOptode,6,92,0x07,249.50,79.40,5.21,00000000000
0x32,2011-07-22T13:30:03Z,,,AanderaaOptode,6,92,0x07,249.20,79.17,5.14,00000000000
0x32,2011-07-22T13:45:03Z,,,AanderaaOptode,6,92,0x07,252.53,80.29,5.17,00000000000
0x32,2011-07-22T14:15:03Z,,,AanderaaOptode,6,92,0x07,252.95,79.47,4.67,00000000000
0x32,2011-07-22T14:30:03Z,,,AanderaaOptode,6,92,0x07,253.18,79.56,4.68,00000000000
0x32,2011-07-22T14:45:03Z,,,AanderaaOptode,6,92,0x07,253.24,79.66,4.73,00000000000
0x32,2011-07-22T15:00:03Z,,,AanderaaOptode,6,92,0x07,255.61,80.59,4.82,00000000000
0x32,2011-07-22T15:15:03Z,,,AanderaaOptode,6,92,0x07,256.45,80.84,4.81,00000000000
0x32,2011-07-22T15:30:03Z,,,AanderaaOptode,6,92,0x07,257.21,81.23,4.89,00000000000
0x32,2011-07-22T15:45:03Z,,,AanderaaOptode,6,92,0x07,257.82,81.45,4.90,00000000000
0x32,2011-07-22T16:00:03Z,,,AanderaaOptode,6,92,0x07,255.06,80.29,4.75,00000000000
0x32,2011-07-22T16:15:03Z,,,AanderaaOptode,6,92,0x07,252.30,79.26,4.67,00000000000
0x32,2011-07-22T16:30:03Z,,,AanderaaOptode,6,92,0x07,254.77,79.89,4.59,00000000000
0x32,2011-07-22T16:45:03Z,,,AanderaaOptode,6,92,0x07,253.38,79.55,4.65,00000000000
0x32,2011-07-22T17:00:03Z,,,AanderaaOptode,6,92,0x07,252.56,79.18,4.59,00000000000
0x32,2011-07-22T17:15:03Z,,,AanderaaOptode,6,92,0x07,255.41,80.19,4.64,00000000000
0x32,2011-07-22T17:30:03Z,,,AanderaaOptode,6,92,0x07,255.19,80.29,4.73,00000000000
0x32,2011-07-22T17:45:03Z,,,AanderaaOptode,6,92,0x07,254.89,80.09,4.68,00000000000
0x32,2011-07-22T18:00:03Z,,,AanderaaOptode,6,92,0x07,252.89,80.23,5.08,00000000000
0x32,2011-07-22T18:15:03Z,,,AanderaaOptode,6,92,0x07,254.47,80.84,5.14,00000000000
0x32,2011-07-22T18:30:03Z,,,AanderaaOptode,6,92,0x07,252.61,80.08,5.05,00000000000
0x32,2011-07-22T18:45:03Z,,,AanderaaOptode,6,92,0x07,250.81,79.48,5.03,00000000000
0x32,2011-07-22T19:00:03Z,,,AanderaaOptode,6,92,0x07,252.20,79.65,4.89,00000000000
0x32,2011-07-22T19:15:03Z,,,AanderaaOptode,6,92,0x07,250.01,79.14,4.98,00000000000
0x32,2011-07-22T19:30:03Z,,,AanderaaOptode,6,92,0x07,252.16,79.71,4.93,00000000000
0x32,2011-07-22T19:45:03Z,,,AanderaaOptode,6,92,0x07,251.39,79.56,4.98,00000000000
0x32,2011-07-22T20:15:04Z,,,AanderaaOptode,6,92,0x07,252.54,80.02,5.03,00000000000
0x32,2011-07-22T20:30:03Z,,,AanderaaOptode,6,92,0x07,251.99,80.48,5.36,00000000000
0x32,2011-07-22T20:45:03Z,,,AanderaaOptode,6,92,0x07,250.57,80.01,5.35,00000000000
0x32,2011-07-22T21:00:03Z,,,AanderaaOptode,6,92,0x07,253.61,79.78,4.72,00000000000
0x32,2011-07-22T21:15:03Z,,,AanderaaOptode,6,92,0x07,250.38,79.95,5.35,00000000000
0x32,2011-07-22T21:30:03Z,,,AanderaaOptode,6,92,0x07,252.55,79.85,4.94,00000000000
0x32,2011-07-22T21:45:03Z,,,AanderaaOptode,6,92,0x07,253.59,80.58,5.14,00000000000
0x32,2011-07-22T22:00:03Z,,,AanderaaOptode,6,92,0x07,251.74,80.04,5.17,00000000000
0x32,2011-07-22T22:15:03Z,,,AanderaaOptode,6,92,0x07,251.82,79.43,4.84,00000000000
0x32,2011-07-22T22:30:03Z,,,AanderaaOptode,6,92,0x07,251.67,79.10,4.69,00000000000
0x32,2011-07-22T22:45:03Z,,,AanderaaOptode,6,92,0x07,252.92,79.51,4.70,00000000000
0x32,2011-07-22T23:00:03Z,,,AanderaaOptode,6,92,0x07,253.22,79.76,4.78,00000000000
0x32,2011-07-22T23:15:03Z,,,AanderaaOptode,6,92,0x07,258.29,81.71,4.96,00000000000
0x32,2011-07-22T23:30:03Z,,,AanderaaOptode,6,92,0x07,253.89,80.07,4.83,00000000000
0x32,2011-07-22T23:45:03Z,,,AanderaaOptode,6,92,0x07,254.46,80.14,4.77,00000000000
0x32,2011-07-23T00:00:03Z,,,AanderaaOptode,6,92,0x07,254.72,80.09,4.71,00000000000
0x32,2011-07-23T00:15:03Z,,,AanderaaOptode,6,92,0x07,254.86,80.61,4.95,00000000000
0x32,2011-07-23T00:30:03Z,,,AanderaaOptode,6,92,0x07,257.37,81.40,4.95,00000000000
0x32,2011-07-23T00:45:03Z,,,AanderaaOptode,6,92,0x07,257.47,81.40,4.93,00000000000
0x32,2011-07-23T01:00:03Z,,,AanderaaOptode,6,92,0x07,258.75,82.09,5.08,00000000000
0x32,2011-07-23T01:15:03Z,,,AanderaaOptode,6,92,0x07,257.10,81.35,4.97,00000000000
0x32,2011-07-23T01:30:03Z,,,AanderaaOptode,6,92,0x07,258.17,81.45,4.84,00000000000
0x32,2011-07-23T01:45:03Z,,,AanderaaOptode,6,92,0x07,257.59,81.24,4.83,00000000000
0x32,2011-07-23T02:15:04Z,,,AanderaaOptode,6,92,0x07,258.52,81.57,4.85,00000000000
0x32,2011-07-23T02:30:03Z,,,AanderaaOptode,6,92,0x07,260.52,82.51,5.01,00000000000
0x32,2011-07-23T02:45:03Z,,,AanderaaOptode,6,92,0x07,258.46,81.97,5.06,00000000000
0x32,2011-07-23T03:00:03Z,,,AanderaaOptode,6,92,0x07,260.73,82.31,4.87,00000000000
0x32,2011-07-23T03:15:03Z,,,AanderaaOptode,6,92,0x07,257.47,81.59,5.03,00000000000
0x32,2011-07-23T03:30:03Z,,,AanderaaOptode,6,92,0x07,259.04,82.19,5.08,00000000000
0x32,2011-07-23T03:45:03Z,,,AanderaaOptode,6,92,0x07,260.27,82.78,5.18,00000000000
0x32,2011-07-23T04:00:03Z,,,AanderaaOptode,6,92,0x07,259.24,81.74,4.82,00000000000
0x32,2011-07-23T04:15:03Z,,,AanderaaOptode,6,92,0x07,254.66,80.35,4.85,00000000000
0x32,2011-07-23T04:30:03Z,,,AanderaaOptode,6,92,0x07,256.68,81.03,4.87,00000000000
0x32,2011-07-23T04:45:03Z,,,AanderaaOptode,6,92,0x07,255.37,80.24,4.68,00000000000
0x32,2011-07-23T05:00:03Z,,,AanderaaOptode,6,92,0x07,256.43,80.65,4.72,00000000000
0x32,2011-07-23T05:15:03Z,,,AanderaaOptode,6,92,0x07,256.11,80.80,4.85,00000000000
0x32,2011-07-23T05:30:03Z,,,AanderaaOptode,6,92,0x07,253.45,79.93,4.83,00000000000
0x32,2011-07-23T05:45:03Z,,,AanderaaOptode,6,92,0x07,254.59,80.88,5.14,00000000000
0x32,2011-07-23T06:00:03Z,,,AanderaaOptode,6,92,0x07,254.29,80.09,4.77,00000000000
0x32,2011-07-23T06:15:03Z,,,AanderaaOptode,6,92,0x07,256.16,81.29,5.09,00000000000
0x32,2011-07-23T06:30:03Z,,,AanderaaOptode,6,92,0x07,253.04,79.59,4.72,00000000000
0x32,2011-07-23T06:45:03Z,,,AanderaaOptode,6,92,0x07,252.12,79.97,5.07,00000000000
0x32,2011-07-23T07:00:03Z,,,AanderaaOptode,6,92,0x07,252.21,79.97,5.05,00000000000
0x32,2011-07-23T07:15:03Z,,,AanderaaOptode,6,92,0x07,252.24,80.48,5.32,00000000000
0x32,2011-07-23T07:30:03Z,,,AanderaaOptode,6,92,0x07,254.04,80.78,5.17,00000000000
0x32,2011-07-23T07:45:03Z,,,AanderaaOptode,6,92,0x07,247.42,79.37,5.55,00000000000
0x32,2011-07-23T08:15:04Z,,,AanderaaOptode,6,92,0x07,252.76,79.94,4.95,00000000000
0x32,2011-07-23T08:30:03Z,,,AanderaaOptode,6,92,0x07,252.28,80.60,5.37,00000000000
0x32,2011-07-23T08:45:03Z,,,AanderaaOptode,6,92,0x07,249.34,79.51,5.29,00000000000
0x32,2011-07-23T09:00:03Z,,,AanderaaOptode,6,92,0x07,250.24,79.73,5.26,00000000000
0x32,2011-07-23T09:15:03Z,,,AanderaaOptode,6,92,0x07,248.31,80.21,5.84,00000000000
0x32,2011-07-23T09:30:03Z,,,AanderaaOptode,6,92,0x07,249.00,79.47,5.33,00000000000
0x32,2011-07-23T09:45:03Z,,,AanderaaOptode,6,92,0x07,250.45,80.08,5.40,00000000000
0x32,2011-07-23T10:00:03Z,,,AanderaaOptode,6,92,0x07,250.37,79.82,5.29,00000000000
0x32,2011-07-23T10:15:03Z,,,AanderaaOptode,6,92,0x07,252.69,80.61,5.31,00000000000
0x32,2011-07-23T10:30:03Z,,,AanderaaOptode,6,92,0x07,249.51,78.83,4.91,00000000000
0x32,2011-07-23T10:45:03Z,,,AanderaaOptode,6,92,0x07,252.53,79.39,4.70,00000000000
0x32,2011-07-23T11:00:03Z,,,AanderaaOptode,6,92,0x07,253.65,80.13,4.90,00000000000
0x32,2011-07-23T11:15:03Z,,,AanderaaOptode,6,92,0x07,254.34,80.66,5.06,00000000000
0x32,2011-07-23T11:30:03Z,,,AanderaaOptode,6,92,0x07,252.71,80.20,5.09,00000000000
0x32,2011-07-23T11:45:03Z,,,AanderaaOptode,6,92,0x07,252.35,80.52,5.32,00000000000
0x32,2011-07-23T12:00:03Z,,,AanderaaOptode,6,92,0x07,253.08,80.42,5.15,00000000000
0x32,2011-07-23T12:15:03Z,,,AanderaaOptode,6,92,0x07,250.02,79.71,5.29,00000000000
0x32,2011-07-23T12:30:03Z,,,AanderaaOptode,6,92,0x07,250.57,79.94,5.31,00000000000
0x32,2011-07-23T12:45:03Z,,,AanderaaOptode,6,92,0x07,250.77,79.57,5.08,00000000000
0x32,2011-07-23T13:00:03Z,,,AanderaaOptode,6,92,0x07,252.74,80.01,4.99,00000000000
0x32,2011-07-23T13:15:03Z,,,AanderaaOptode,6,92,0x07,251.40,80.03,5.22,00000000000
0x32,2011-07-23T13:30:03Z,,,AanderaaOptode,6,92,0x07,251.99,79.75,4.98,00000000000
0x32,2011-07-23T13:45:03Z,,,AanderaaOptode,6,92,0x07,251.86,79.99,5.12,00000000000
0x32,2011-07-23T14:15:03Z,,,AanderaaOptode,6,92,0x07,252.85,80.01,4.97,00000000000
0x32,2011-07-23T14:30:03Z,,,AanderaaOptode,6,92,0x07,254.26,80.15,4.81,00000000000
0x32,2011-07-23T14:45:03Z,,,AanderaaOptode,6,92,0x07,250.28,78.95,4.84,00000000000
0x32,2011-07-23T15:00:03Z,,,AanderaaOptode,6,92,0x07,251.73,79.14,4.70,00000000000
0x32,2011-07-23T15:15:03Z,,,AanderaaOptode,6,92,0x07,257.25,81.37,4.95,00000000000
0x32,2011-07-23T15:30:03Z,,,AanderaaOptode,6,92,0x07,253.92,80.11,4.85,00000000000
0x32,2011-07-23T15:45:03Z,,,AanderaaOptode,6,92,0x07,253.80,80.14,4.88,00000000000
0x32,2011-07-23T16:00:03Z,,,AanderaaOptode,6,92,0x07,252.99,79.44,4.65,00000000000
0x32,2011-07-23T16:15:03Z,,,AanderaaOptode,6,92,0x07,254.96,80.23,4.74,00000000000
0x32,2011-07-23T16:30:03Z,,,AanderaaOptode,6,92,0x07,252.39,79.25,4.65,00000000000
0x32,2011-07-23T16:45:03Z,,,AanderaaOptode,6,92,0x07,254.82,80.30,4.80,00000000000
0x32,2011-07-23T17:00:03Z,,,AanderaaOptode,6,92,0x07,254.91,80.22,4.74,00000000000
0x32,2011-07-23T17:15:03Z,,,AanderaaOptode,6,92,0x07,254.34,79.97,4.70,00000000000
0x32,2011-07-23T17:30:03Z,,,AanderaaOptode,6,92,0x07,256.22,80.52,4.68,00000000000
0x32,2011-07-23T17:45:03Z,,,AanderaaOptode,6,92,0x07,256.33,80.58,4.70,00000000000
0x32,2011-07-23T18:00:03Z,,,AanderaaOptode,6,92,0x07,254.34,79.95,4.69,00000000000
0x32,2011-07-23T18:15:03Z,,,AanderaaOptode,6,92,0x07,254.40,79.85,4.63,00000000000
0x32,2011-07-23T18:30:03Z,,,AanderaaOptode,6,92,0x07,253.11,79.35,4.58,00000000000
0x32,2011-07-23T18:45:03Z,,,AanderaaOptode,6,92,0x07,254.78,80.53,4.92,00000000000
0x32,2011-07-23T19:00:03Z,,,AanderaaOptode,6,92,0x07,252.54,79.55,4.78,00000000000
0x32,2011-07-23T19:15:03Z,,,AanderaaOptode,6,92,0x07,253.76,80.33,4.99,00000000000
0x32,2011-07-23T19:30:03Z,,,AanderaaOptode,6,92,0x07,250.52,79.67,5.18,00000000000
0x32,2011-07-23T19:45:03Z,,,AanderaaOptode,6,92,0x07,250.12,79.54,5.18,00000000000
0x32,2011-07-23T20:15:04Z,,,AanderaaOptode,6,92,0x07,249.31,79.36,5.22,00000000000
0x32,2011-07-23T20:30:03Z,,,AanderaaOptode,6,92,0x07,249.89,79.70,5.30,00000000000
0x32,2011-07-23T20:45:03Z,,,AanderaaOptode,6,92,0x07,249.48,80.18,5.62,00000000000
0x32,2011-07-23T21:00:03Z,,,AanderaaOptode,6,92,0x07,254.63,80.89,5.13,00000000000
0x32,2011-07-23T21:15:03Z,,,AanderaaOptode,6,92,0x07,250.23,79.57,5.18,00000000000
0x32,2011-07-23T21:30:03Z,,,AanderaaOptode,6,92,0x07,250.74,78.97,4.77,00000000000
0x32,2011-07-23T21:45:03Z,,,AanderaaOptode,6,92,0x07,250.82,79.34,4.96,00000000000
0x32,2011-07-23T22:00:03Z,,,AanderaaOptode,6,92,0x07,252.87,79.86,4.89,00000000000
0x32,2011-07-23T22:15:03Z,,,AanderaaOptode,6,92,0x07,252.19,79.32,4.72,00000000000
0x32,2011-07-23T22:30:03Z,,,AanderaaOptode,6,92,0x07,252.97,79.54,4.71,00000000000
0x32,2011-07-23T22:45:03Z,,,AanderaaOptode,6,92,0x07,254.60,80.47,4.92,00000000000
0x32,2011-07-23T23:00:03Z,,,AanderaaOptode,6,92,0x07,254.19,80.40,4.95,00000000000
0x32,2011-07-23T23:15:03Z,,,AanderaaOptode,6,92,0x07,257.30,81.46,4.99,00000000000
0x32,2011-07-23T23:30:03Z,,,AanderaaOptode,6,92,0x07,253.81,80.51,5.07,00000000000
0x32,2011-07-23T23:45:03Z,,,AanderaaOptode,6,92,0x07,254.49,80.19,4.79,00000000000
0x32,2011-07-24T00:00:03Z,,,AanderaaOptode,6,92,0x07,254.54,80.33,4.86,00000000000
0x32,2011-07-24T00:15:03Z,,,AanderaaOptode,6,92,0x07,255.99,80.68,4.80,00000000000
0x32,2011-07-24T00:30:03Z,,,AanderaaOptode,6,92,0x07,257.78,81.48,4.93,00000000000
0x32,2011-07-24T00:45:03Z,,,AanderaaOptode,6,92,0x07,256.94,81.23,4.93,00000000000
0x32,2011-07-24T01:00:03Z,,,AanderaaOptode,6,92,0x07,256.07,80.92,4.91,00000000000
0x32,2011-07-24T01:15:03Z,,,AanderaaOptode,6,92,0x07,256.60,81.16,4.95,00000000000
0x32,2011-07-24T01:30:03Z,,,AanderaaOptode,6,92,0x07,253.51,79.93,4.82,00000000000
0x32,2011-07-24T01:45:03Z,,,AanderaaOptode,6,92,0x07,252.65,79.27,4.61,00000000000
0x32,2011-07-24T02:15:04Z,,,AanderaaOptode,6,92,0x07,254.36,80.30,4.87,00000000000
0x32,2011-07-24T02:30:03Z,,,AanderaaOptode,6,92,0x07,255.16,80.60,4.90,00000000000
0x32,2011-07-24T02:45:03Z,,,AanderaaOptode,6,92,0x07,254.88,80.22,4.74,00000000000
0x32,2011-07-24T03:00:03Z,,,AanderaaOptode,6,92,0x07,256.21,81.02,4.94,00000000000
0x32,2011-07-24T03:15:03Z,,,AanderaaOptode,6,92,0x07,257.03,81.28,4.94,00000000000
0x32,2011-07-24T03:30:03Z,,,AanderaaOptode,6,92,0x07,256.27,81.02,4.93,00000000000
0x32,2011-07-24T03:45:03Z,,,AanderaaOptode,6,92,0x07,258.18,81.59,4.92,00000000000
0x32,2011-07-24T04:00:03Z,,,AanderaaOptode,6,92,0x07,254.85,80.31,4.80,00000000000
0x32,2011-07-24T04:15:03Z,,,AanderaaOptode,6,92,0x07,257.81,81.48,4.92,00000000000
0x32,2011-07-24T04:30:03Z,,,AanderaaOptode,6,92,0x07,255.63,80.71,4.88,00000000000
0x32,2011-07-24T04:45:03Z,,,AanderaaOptode,6,92,0x07,257.46,81.18,4.82,00000000000
0x32,2011-07-24T05:00:03Z,,,AanderaaOptode,6,92,0x07,259.47,82.06,4.95,00000000000
0x32,2011-07-24T05:15:03Z,,,AanderaaOptode,6,92,0x07,258.58,81.82,4.97,00000000000
0x32,2011-07-24T05:30:03Z,,,AanderaaOptode,6,92,0x07,258.77,81.97,5.01,00000000000
0x32,2011-07-24T05:45:03Z,,,AanderaaOptode,6,92,0x07,258.84,81.75,4.89,00000000000
0x32,2011-07-24T06:00:03Z,,,AanderaaOptode,6,92,0x07,256.18,80.63,4.75,00000000000
0x32,2011-07-24T06:15:03Z,,,AanderaaOptode,6,92,0x07,252.89,79.38,4.63,00000000000
0x32,2011-07-24T06:30:03Z,,,AanderaaOptode,6,92,0x07,252.44,79.26,4.64,00000000000
0x32,2011-07-24T06:45:03Z,,,AanderaaOptode,6,92,0x07,250.58,79.87,5.27,00000000000
0x32,2011-07-24T07:00:03Z,,,AanderaaOptode,6,92,0x07,254.58,81.26,5.33,00000000000
0x32,2011-07-24T07:15:03Z,,,AanderaaOptode,6,92,0x07,251.06,79.95,5.24,00000000000
0x32,2011-07-24T07:30:03Z,,,AanderaaOptode,6,92,0x07,251.20,80.30,5.40,00000000000
0x32,2011-07-24T07:45:03Z,,,AanderaaOptode,6,92,0x07,251.08,80.55,5.55,00000000000
0x32,2011-07-24T08:15:04Z,,,AanderaaOptode,6,92,0x07,249.55,79.89,5.46,00000000000
0x32,2011-07-24T08:30:03Z,,,AanderaaOptode,6,92,0x07,248.33,79.47,5.44,00000000000
0x32,2011-07-24T08:45:03Z,,,AanderaaOptode,6,92,0x07,248.04,80.00,5.77,00000000000
0x32,2011-07-24T09:00:03Z,,,AanderaaOptode,6,92,0x07,252.12,80.84,5.52,00000000000
0x32,2011-07-24T09:15:03Z,,,AanderaaOptode,6,92,0x07,250.14,79.76,5.29,00000000000
0x32,2011-07-24T09:30:03Z,,,AanderaaOptode,6,92,0x07,251.90,79.87,5.06,00000000000
0x32,2011-07-24T09:45:03Z,,,AanderaaOptode,6,92,0x07,249.92,79.59,5.24,00000000000
0x32,2011-07-24T10:00:03Z,,,AanderaaOptode,6,92,0x07,248.63,79.78,5.56,00000000000
0x32,2011-07-24T10:15:03Z,,,AanderaaOptode,6,92,0x07,251.43,81.03,5.74,00000000000
0x32,2011-07-24T10:30:03Z,,,AanderaaOptode,6,92,0x07,249.68,80.33,5.67,00000000000
0x32,2011-07-24T10:45:03Z,,,AanderaaOptode,6,92,0x07,248.98,79.44,5.32,00000000000
0x32,2011-07-24T11:00:03Z,,,AanderaaOptode,6,92,0x07,251.21,80.28,5.38,00000000000
0x32,2011-07-24T11:15:03Z,,,AanderaaOptode,6,92,0x07,249.86,79.43,5.16,00000000000
0x32,2011-07-24T11:30:03Z,,,AanderaaOptode,6,92,0x07,251.59,79.90,5.12,00000000000
0x32,2011-07-24T11:45:03Z,,,AanderaaOptode,6,92,0x07,250.68,79.70,5.17,00000000000
0x32,2011-07-24T12:00:03Z,,,AanderaaOptode,6,92,0x07,251.28,80.41,5.44,00000000000
0x32,2011-07-24T12:15:03Z,,,AanderaaOptode,6,92,0x07,254.07,80.31,4.92,00000000000
0x32,2011-07-24T12:30:03Z,,,AanderaaOptode,6,92,0x07,255.87,80.99,4.98,00000000000
0x32,2011-07-24T12:45:03Z,,,AanderaaOptode,6,92,0x07,255.68,80.67,4.85,00000000000
0x32,2011-07-24T13:00:03Z,,,AanderaaOptode,6,92,0x07,259.74,82.06,4.90,00000000000
0x32,2011-07-24T13:15:03Z,,,AanderaaOptode,6,92,0x07,250.81,79.00,4.78,00000000000
0x32,2011-07-24T13:30:03Z,,,AanderaaOptode,6,92,0x07,254.03,79.96,4.75,00000000000
0x32,2011-07-24T13:45:03Z,,,AanderaaOptode,6,92,0x07,252.83,79.58,4.75,00000000000
0x32,2011-07-24T14:15:03Z,,,AanderaaOptode,6,92,0x07,257.50,81.44,4.95,00000000000
0x32,2011-07-24T14:30:03Z,,,AanderaaOptode,6,92,0x07,257.03,81.14,4.87,00000000000
0x32,2011-07-24T14:45:03Z,,,AanderaaOptode,6,92,0x07,257.59,81.26,4.84,00000000000
0x32,2011-07-24T15:00:03Z,,,AanderaaOptode,6,92,0x07,254.84,80.39,4.84,00000000000
0x32,2011-07-24T15:15:03Z,,,AanderaaOptode,6,92,0x07,257.96,81.46,4.88,00000000000
0x32,2011-07-24T15:30:03Z,,,AanderaaOptode,6,92,0x07,256.27,80.81,4.82,00000000000
0x32,2011-07-24T15:45:03Z,,,AanderaaOptode,6,92,0x07,256.06,80.78,4.84,00000000000
0x32,2011-07-24T16:00:03Z,,,AanderaaOptode,6,92,0x07,256.53,80.96,4.86,00000000000
0x32,2011-07-24T16:15:03Z,,,AanderaaOptode,6,92,0x07,256.38,80.85,4.83,00000000000
0x32,2011-07-24T16:30:03Z,,,AanderaaOptode,6,92,0x07,258.23,81.40,4.81,00000000000
0x32,2011-07-24T16:45:03Z,,,AanderaaOptode,6,92,0x07,256.26,80.71,4.78,00000000000
0x32,2011-07-24T17:00:03Z,,,AanderaaOptode,6,92,0x07,255.73,80.51,4.76,00000000000
0x32,2011-07-24T17:15:03Z,,,AanderaaOptode,6,92,0x07,256.37,80.60,4.70,00000000000
0x32,2011-07-24T17:30:03Z,,,AanderaaOptode,6,92,0x07,255.14,80.47,4.83,00000000000
0x32,2011-07-24T17:45:03Z,,,AanderaaOptode,6,92,0x07,254.79,80.21,4.76,00000000000
0x32,2011-07-24T18:00:03Z,,,AanderaaOptode,6,92,0x07,254.61,79.97,4.66,00000000000
0x32,2011-07-24T18:15:03Z,,,AanderaaOptode,6,92,0x07,255.21,80.33,4.75,00000000000
0x32,2011-07-24T18:30:03Z,,,AanderaaOptode,6,92,0x07,254.65,80.04,4.69,00000000000
0x32,2011-07-24T18:45:03Z,,,AanderaaOptode,6,92,0x07,254.38,79.88,4.65,00000000000
0x32,2011-07-24T19:00:03Z,,,AanderaaOptode,6,92,0x07,255.40,80.38,4.75,00000000000
0x32,2011-07-24T19:15:03Z,,,AanderaaOptode,6,92,0x07,252.30,79.68,4.89,00000000000
0x32,2011-07-24T19:30:03Z,,,AanderaaOptode,6,92,0x07,252.10,80.05,5.12,00000000000
0x32,2011-07-24T19:45:03Z,,,AanderaaOptode,6,92,0x07,252.51,80.02,5.03,00000000000
0x32,2011-07-24T20:15:04Z,,,AanderaaOptode,6,92,0x07,250.88,80.10,5.35,00000000000
0x32,2011-07-24T20:30:03Z,,,AanderaaOptode,6,92,0x07,251.06,80.27,5.40,00000000000
0x32,2011-07-24T20:45:03Z,,,AanderaaOptode,6,92,0x07,249.47,79.83,5.44,00000000000
0x32,2011-07-24T21:00:03Z,,,AanderaaOptode,6,92,0x07,251.59,79.87,5.10,00000000000
0x32,2011-07-24T21:15:03Z,,,AanderaaOptode,6,92,0x07,252.28,79.91,5.01,00000000000
0x32,2011-07-24T21:30:03Z,,,AanderaaOptode,6,92,0x07,249.69,79.40,5.17,00000000000
0x32,2011-07-24T21:45:03Z,,,AanderaaOptode,6,92,0x07,252.76,80.11,5.04,00000000000
0x32,2011-07-24T22:00:03Z,,,AanderaaOptode,6,92,0x07,251.56,79.20,4.76,00000000000
0x32,2011-07-24T22:15:03Z,,,AanderaaOptode,6,92,0x07,252.50,79.54,4.78,00000000000
0x32,2011-07-24T22:30:03Z,,,AanderaaOptode,6,92,0x07,252.92,79.90,4.90,00000000000
0x32,2011-07-24T22:45:03Z,,,AanderaaOptode,6,92,0x07,253.11,80.12,4.98,00000000000
0x32,2011-07-24T23:00:03Z,,,AanderaaOptode,6,92,0x07,251.58,79.80,5.07,00000000000
0x32,2011-07-24T23:15:03Z,,,AanderaaOptode,6,92,0x07,252.71,80.21,5.10,00000000000
0x32,2011-07-24T23:30:03Z,,,AanderaaOptode,6,92,0x07,252.36,79.63,4.85,00000000000
0x32,2011-07-24T23:45:03Z,,,AanderaaOptode,6,92,0x07,252.93,79.73,4.81,00000000000
0x32,2011-07-25T00:00:03Z,,,AanderaaOptode,6,92,0x07,254.09,80.00,4.76,00000000000
0x32,2011-07-25T00:15:03Z,,,AanderaaOptode,6,92,0x07,251.53,79.28,4.80,00000000000
0x32,2011-07-25T00:30:03Z,,,AanderaaOptode,6,92,0x07,250.73,78.78,4.68,00000000000
0x32,2011-07-25T00:45:03Z,,,AanderaaOptode,6,92,0x07,255.57,80.62,4.84,00000000000
0x32,2011-07-25T01:00:03Z,,,AanderaaOptode,6,92,0x07,254.57,80.52,4.95,00000000000
0x32,2011-07-25T01:15:03Z,,,AanderaaOptode,6,92,0x07,257.32,81.31,4.91,00000000000
0x32,2011-07-25T01:30:03Z,,,AanderaaOptode,6,92,0x07,255.38,80.54,4.83,00000000000
0x32,2011-07-25T01:45:03Z,,,AanderaaOptode,6,92,0x07,257.43,81.26,4.87,00000000000
0x32,2011-07-25T02:15:04Z,,,AanderaaOptode,6,92,0x07,257.44,81.60,5.04,00000000000
0x32,2011-07-25T02:30:03Z,,,AanderaaOptode,6,92,0x07,258.15,81.66,4.96,00000000000
0x32,2011-07-25T02:45:03Z,,,AanderaaOptode,6,92,0x07,257.65,81.37,4.89,00000000000
0x32,2011-07-25T03:00:03Z,,,AanderaaOptode,6,92,0x07,256.31,80.88,4.85,00000000000
0x32,2011-07-25T03:15:03Z,,,AanderaaOptode,6,92,0x07,256.16,80.76,4.82,00000000000
