PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-07-19T13:30:04Z,,,AanderaaOptode,6,94,0x07,208.93,116.66,35.30,00000000000
0x32,2012-07-19T13:45:04Z,,,AanderaaOptode,6,94,0x07,208.25,116.67,35.53,00000000000
0x32,2012-07-19T14:00:04Z,,,AanderaaOptode,6,94,0x07,205.65,117.56,36.89,00000000000
0x32,2012-07-19T14:15:04Z,,,AanderaaOptode,6,94,0x07,204.95,118.33,37.56,00000000000
0x32,2012-07-19T14:30:04Z,,,AanderaaOptode,6,94,0x07,207.01,118.57,37.02,00000000000
0x32,2012-07-19T14:45:04Z,,,AanderaaOptode,6,94,0x07,207.80,119.23,37.13,00000000000
0x32,2012-07-19T15:00:04Z,,,AanderaaOptode,6,94,0x07,207.62,119.62,37.42,00000000000
0x32,2012-07-19T15:15:04Z,,,AanderaaOptode,6,94,0x07,209.23,119.38,36.76,00000000000
0x32,2012-07-19T15:30:04Z,,,AanderaaOptode,6,94,0x07,208.83,117.38,35.74,00000000000
0x32,2012-07-19T15:45:04Z,,,AanderaaOptode,6,94,0x07,209.47,116.05,34.79,00000000000
0x32,2012-07-19T16:00:04Z,,,AanderaaOptode,6,94,0x07,209.60,116.94,35.25,00000000000
0x32,2012-07-19T16:15:04Z,,,AanderaaOptode,6,94,0x07,208.79,118.18,36.22,00000000000
0x32,2012-07-19T16:30:04Z,,,AanderaaOptode,6,94,0x07,210.08,118.56,36.02,00000000000
0x32,2012-07-19T16:45:04Z,,,AanderaaOptode,6,94,0x07,210.87,118.14,35.53,00000000000
0x32,2012-07-19T17:00:04Z,,,AanderaaOptode,6,94,0x07,210.84,116.24,34.46,00000000000
0x32,2012-07-19T17:15:04Z,,,AanderaaOptode,6,94,0x07,211.18,113.59,32.84,00000000000
0x32,2012-07-19T17:30:04Z,,,AanderaaOptode,6,94,0x07,257.49,107.97,18.20,00000000000
0x32,2012-07-19T17:45:04Z,,,AanderaaOptode,6,94,0x07,220.38,83.53,13.09,00000000000
0x32,2012-07-19T18:00:04Z,,,AanderaaOptode,6,94,0x07,191.78,68.71,10.42,00000000000
0x32,2012-07-19T18:15:04Z,,,AanderaaOptode,6,94,0x07,215.16,71.65,7.14,00000000000
0x32,2012-07-19T18:30:03Z,,,AanderaaOptode,6,94,0x07,239.02,76.56,5.48,00000000000
0x32,2012-07-19T18:45:03Z,,,AanderaaOptode,6,94,0x07,252.35,79.04,4.54,00000000000
0x32,2012-07-19T19:00:03Z,,,AanderaaOptode,6,94,0x07,253.76,79.45,4.53,00000000000
0x32,2012-07-19T19:15:03Z,,,AanderaaOptode,6,94,0x07,255.13,79.85,4.51,00000000000
0x32,2012-07-19T19:30:03Z,,,AanderaaOptode,6,94,0x07,255.32,79.89,4.50,00000000000
0x32,2012-07-19T19:45:03Z,,,AanderaaOptode,6,94,0x07,256.09,80.11,4.49,00000000000
0x32,2012-07-19T20:00:03Z,,,AanderaaOptode,6,94,0x07,255.53,79.94,4.50,00000000000
0x32,2012-07-19T20:15:03Z,,,AanderaaOptode,6,94,0x07,258.25,80.79,4.49,00000000000
0x32,2012-07-19T20:30:03Z,,,AanderaaOptode,6,94,0x07,262.83,82.18,4.48,00000000000
0x32,2012-07-19T20:45:03Z,,,AanderaaOptode,6,94,0x07,270.79,84.61,4.44,00000000000
0x32,2012-07-19T21:00:03Z,,,AanderaaOptode,6,94,0x07,283.36,88.51,4.43,00000000000
0x32,2012-07-19T21:15:03Z,,,AanderaaOptode,6,94,0x07,286.65,89.55,4.44,00000000000
0x32,2012-07-19T21:30:03Z,,,AanderaaOptode,6,94,0x07,284.28,88.81,4.44,00000000000
0x32,2012-07-19T21:45:03Z,,,AanderaaOptode,6,94,0x07,276.05,86.25,4.44,00000000000
0x32,2012-07-19T22:00:03Z,,,AanderaaOptode,6,94,0x07,274.64,85.86,4.47,00000000000
0x32,2012-07-19T22:15:03Z,,,AanderaaOptode,6,94,0x07,270.32,84.51,4.46,00000000000
0x32,2012-07-19T22:30:03Z,,,AanderaaOptode,6,94,0x07,261.61,81.82,4.48,00000000000
0x32,2012-07-19T22:45:03Z,,,AanderaaOptode,6,94,0x07,261.00,81.65,4.49,00000000000
0x32,2012-07-19T23:00:03Z,,,AanderaaOptode,6,94,0x07,260.01,81.36,4.50,00000000000
0x32,2012-07-19T23:15:03Z,,,AanderaaOptode,6,94,0x07,257.50,80.62,4.53,00000000000
0x32,2012-07-19T23:30:03Z,,,AanderaaOptode,6,94,0x07,256.98,80.50,4.55,00000000000
0x32,2012-07-19T23:45:03Z,,,AanderaaOptode,6,94,0x07,257.39,80.64,4.55,00000000000
0x32,2012-07-20T00:00:03Z,,,AanderaaOptode,6,96,0x07,255.71,80.10,4.55,00000000000
0x32,2012-07-20T00:15:03Z,,,AanderaaOptode,6,96,0x07,255.67,80.06,4.53,00000000000
0x32,2012-07-20T00:30:03Z,,,AanderaaOptode,6,96,0x07,255.94,80.15,4.54,00000000000
0x32,2012-07-20T00:45:03Z,,,AanderaaOptode,6,96,0x07,256.38,80.31,4.55,00000000000
0x32,2012-07-20T01:00:03Z,,,AanderaaOptode,6,96,0x07,257.78,80.75,4.55,00000000000
0x32,2012-07-20T01:15:03Z,,,AanderaaOptode,6,96,0x07,255.52,80.08,4.57,00000000000
0x32,2012-07-20T01:30:03Z,,,AanderaaOptode,6,96,0x07,254.42,79.72,4.56,00000000000
0x32,2012-07-20T01:45:03Z,,,AanderaaOptode,6,96,0x07,254.93,79.90,4.57,00000000000
0x32,2012-07-20T02:00:03Z,,,AanderaaOptode,6,96,0x07,254.99,80.00,4.61,00000000000
0x32,2012-07-20T02:15:03Z,,,AanderaaOptode,6,96,0x07,254.92,79.89,4.57,00000000000
0x32,2012-07-20T02:30:03Z,,,AanderaaOptode,6,96,0x07,255.44,80.03,4.56,00000000000
0x32,2012-07-20T02:45:03Z,,,AanderaaOptode,6,96,0x07,255.03,79.92,4.57,00000000000
0x32,2012-07-20T03:00:03Z,,,AanderaaOptode,6,96,0x07,255.35,80.03,4.57,00000000000
0x32,2012-07-20T03:15:03Z,,,AanderaaOptode,6,96,0x07,255.32,80.11,4.62,00000000000
0x32,2012-07-20T03:30:03Z,,,AanderaaOptode,6,96,0x07,254.88,79.86,4.56,00000000000
0x32,2012-07-20T03:45:03Z,,,AanderaaOptode,6,96,0x07,254.74,79.74,4.52,00000000000
0x32,2012-07-20T04:00:03Z,,,AanderaaOptode,6,96,0x07,255.24,79.87,4.50,00000000000
0x32,2012-07-20T04:15:03Z,,,AanderaaOptode,6,96,0x07,255.33,79.92,4.52,00000000000
0x32,2012-07-20T04:30:03Z,,,AanderaaOptode,6,96,0x07,255.42,79.92,4.50,00000000000
0x32,2012-07-20T04:45:03Z,,,AanderaaOptode,6,96,0x07,255.27,79.88,4.51,00000000000
0x32,2012-07-20T05:00:03Z,,,AanderaaOptode,6,96,0x07,255.65,80.00,4.51,00000000000
0x32,2012-07-20T05:15:03Z,,,AanderaaOptode,6,96,0x07,258.27,80.69,4.44,00000000000
0x32,2012-07-20T05:30:03Z,,,AanderaaOptode,6,96,0x07,258.63,80.79,4.43,00000000000
0x32,2012-07-20T05:45:03Z,,,AanderaaOptode,6,96,0x07,258.04,80.61,4.44,00000000000
0x32,2012-07-20T06:00:03Z,,,AanderaaOptode,6,96,0x07,258.63,80.79,4.43,00000000000
0x32,2012-07-20T06:15:03Z,,,AanderaaOptode,6,96,0x07,257.83,80.56,4.44,00000000000
0x32,2012-07-20T06:30:03Z,,,AanderaaOptode,6,96,0x07,259.05,80.94,4.44,00000000000
0x32,2012-07-20T06:45:03Z,,,AanderaaOptode,6,96,0x07,259.94,81.24,4.46,00000000000
0x32,2012-07-20T07:00:03Z,,,AanderaaOptode,6,96,0x07,258.89,80.93,4.46,00000000000
0x32,2012-07-20T07:15:03Z,,,AanderaaOptode,6,96,0x07,258.01,80.66,4.47,00000000000
0x32,2012-07-20T07:30:03Z,,,AanderaaOptode,6,96,0x07,260.74,81.48,4.45,00000000000
0x32,2012-07-20T07:45:03Z,,,AanderaaOptode,6,96,0x07,261.34,81.66,4.45,00000000000
0x32,2012-07-20T08:00:03Z,,,AanderaaOptode,6,96,0x07,262.90,82.16,4.45,00000000000
0x32,2012-07-20T08:15:03Z,,,AanderaaOptode,6,96,0x07,260.61,81.46,4.46,00000000000
0x32,2012-07-20T08:30:03Z,,,AanderaaOptode,6,96,0x07,262.16,81.94,4.46,00000000000
0x32,2012-07-20T08:45:03Z,,,AanderaaOptode,6,96,0x07,266.82,83.40,4.46,00000000000
0x32,2012-07-20T09:00:03Z,,,AanderaaOptode,6,96,0x07,268.97,84.07,4.46,00000000000
0x32,2012-07-20T09:15:03Z,,,AanderaaOptode,6,96,0x07,268.29,83.84,4.45,00000000000
0x32,2012-07-20T09:30:03Z,,,AanderaaOptode,6,96,0x07,265.17,82.87,4.45,00000000000
0x32,2012-07-20T09:45:03Z,,,AanderaaOptode,6,96,0x07,263.35,82.29,4.45,00000000000
0x32,2012-07-20T10:00:03Z,,,AanderaaOptode,6,96,0x07,263.48,82.33,4.45,00000000000
0x32,2012-07-20T10:15:03Z,,,AanderaaOptode,6,96,0x07,270.18,84.42,4.45,00000000000
0x32,2012-07-20T10:30:03Z,,,AanderaaOptode,6,96,0x07,275.85,86.19,4.44,00000000000
0x32,2012-07-20T10:45:03Z,,,AanderaaOptode,6,96,0x07,281.60,87.99,4.45,00000000000
0x32,2012-07-20T11:00:03Z,,,AanderaaOptode,6,96,0x07,272.04,85.02,4.45,00000000000
0x32,2012-07-20T11:15:03Z,,,AanderaaOptode,6,96,0x07,267.77,83.72,4.47,00000000000
0x32,2012-07-20T11:30:03Z,,,AanderaaOptode,6,96,0x07,254.60,79.97,4.66,00000000000
0x32,2012-07-20T11:45:03Z,,,AanderaaOptode,6,96,0x07,254.36,79.70,4.56,00000000000
0x32,2012-07-20T12:00:03Z,,,AanderaaOptode,6,96,0x07,254.22,79.65,4.56,00000000000
0x32,2012-07-20T12:15:03Z,,,AanderaaOptode,6,96,0x07,254.38,79.72,4.57,00000000000
0x32,2012-07-20T12:30:03Z,,,AanderaaOptode,6,96,0x07,254.52,79.71,4.54,00000000000
0x32,2012-07-20T12:45:03Z,,,AanderaaOptode,6,96,0x07,254.49,79.66,4.52,00000000000
0x32,2012-07-20T13:00:03Z,,,AanderaaOptode,6,96,0x07,254.27,79.60,4.52,00000000000
0x32,2012-07-20T13:15:03Z,,,AanderaaOptode,6,96,0x07,254.48,79.61,4.50,00000000000
0x32,2012-07-20T13:30:03Z,,,AanderaaOptode,6,96,0x07,254.34,79.63,4.53,00000000000
0x32,2012-07-20T13:45:03Z,,,AanderaaOptode,6,96,0x07,254.02,79.59,4.56,00000000000
0x32,2012-07-20T14:00:03Z,,,AanderaaOptode,6,96,0x07,253.96,79.59,4.57,00000000000
0x32,2012-07-20T14:15:03Z,,,AanderaaOptode,6,96,0x07,254.07,79.55,4.53,00000000000
0x32,2012-07-20T14:30:03Z,,,AanderaaOptode,6,96,0x07,253.76,79.53,4.57,00000000000
0x32,2012-07-20T14:45:03Z,,,AanderaaOptode,6,96,0x07,253.97,79.54,4.54,00000000000
0x32,2012-07-20T15:00:03Z,,,AanderaaOptode,6,96,0x07,254.15,79.60,4.54,00000000000
0x32,2012-07-20T15:15:03Z,,,AanderaaOptode,6,96,0x07,254.47,79.71,4.55,00000000000
0x32,2012-07-20T15:30:03Z,,,AanderaaOptode,6,96,0x07,254.10,79.60,4.55,00000000000
0x32,2012-07-20T15:45:03Z,,,AanderaaOptode,6,96,0x07,254.18,79.61,4.54,00000000000
0x32,2012-07-20T16:00:03Z,,,AanderaaOptode,6,96,0x07,254.22,79.63,4.54,00000000000
0x32,2012-07-20T16:15:03Z,,,AanderaaOptode,6,96,0x07,254.45,79.70,4.55,00000000000
0x32,2012-07-20T16:30:03Z,,,AanderaaOptode,6,96,0x07,255.51,80.07,4.57,00000000000
0x32,2012-07-20T16:45:03Z,,,AanderaaOptode,6,96,0x07,255.67,80.10,4.55,00000000000
0x32,2012-07-20T17:00:03Z,,,AanderaaOptode,6,96,0x07,254.47,79.72,4.55,00000000000
0x32,2012-07-20T17:15:03Z,,,AanderaaOptode,6,96,0x07,254.80,79.79,4.53,00000000000
0x32,2012-07-20T17:30:03Z,,,AanderaaOptode,6,96,0x07,255.78,80.07,4.52,00000000000
0x32,2012-07-20T17:45:03Z,,,AanderaaOptode,6,96,0x07,255.49,79.92,4.49,00000000000
0x32,2012-07-20T18:00:03Z,,,AanderaaOptode,6,96,0x07,255.42,79.86,4.47,00000000000
0x32,2012-07-20T18:15:03Z,,,AanderaaOptode,6,96,0x07,256.15,80.11,4.48,00000000000
0x32,2012-07-20T18:30:03Z,,,AanderaaOptode,6,96,0x07,256.36,80.21,4.50,00000000000
0x32,2012-07-20T18:45:03Z,,,AanderaaOptode,6,96,0x07,258.08,80.76,4.50,00000000000
0x32,2012-07-20T19:00:03Z,,,AanderaaOptode,6,96,0x07,256.72,80.23,4.46,00000000000
0x32,2012-07-20T19:15:03Z,,,AanderaaOptode,6,96,0x07,256.59,80.13,4.42,00000000000
0x32,2012-07-20T19:30:03Z,,,AanderaaOptode,6,96,0x07,256.49,80.10,4.42,00000000000
0x32,2012-07-20T19:45:03Z,,,AanderaaOptode,6,96,0x07,256.59,80.13,4.42,00000000000
0x32,2012-07-20T20:00:03Z,,,AanderaaOptode,6,96,0x07,256.67,80.15,4.42,00000000000
0x32,2012-07-20T20:15:03Z,,,AanderaaOptode,6,96,0x07,256.46,80.09,4.42,00000000000
0x32,2012-07-20T20:30:03Z,,,AanderaaOptode,6,96,0x07,256.40,80.07,4.42,00000000000
0x32,2012-07-20T20:45:03Z,,,AanderaaOptode,6,96,0x07,255.95,80.07,4.49,00000000000
0x32,2012-07-20T21:00:03Z,,,AanderaaOptode,6,96,0x07,255.75,80.01,4.50,00000000000
0x32,2012-07-20T21:15:03Z,,,AanderaaOptode,6,96,0x07,255.30,79.92,4.52,00000000000
0x32,2012-07-20T21:30:03Z,,,AanderaaOptode,6,96,0x07,254.62,79.77,4.56,00000000000
0x32,2012-07-20T21:45:03Z,,,AanderaaOptode,6,96,0x07,254.82,79.84,4.56,00000000000
0x32,2012-07-20T22:00:03Z,,,AanderaaOptode,6,96,0x07,256.80,80.45,4.55,00000000000
0x32,2012-07-20T22:15:03Z,,,AanderaaOptode,6,96,0x07,259.52,81.23,4.52,00000000000
0x32,2012-07-20T22:30:03Z,,,AanderaaOptode,6,96,0x07,256.81,80.23,4.44,00000000000
0x32,2012-07-20T22:45:03Z,,,AanderaaOptode,6,96,0x07,257.26,80.34,4.42,00000000000
0x32,2012-07-20T23:00:03Z,,,AanderaaOptode,6,96,0x07,257.13,80.39,4.47,00000000000
0x32,2012-07-20T23:15:03Z,,,AanderaaOptode,6,96,0x07,257.74,80.56,4.46,00000000000
0x32,2012-07-20T23:30:03Z,,,AanderaaOptode,6,96,0x07,258.27,80.75,4.47,00000000000
0x32,2012-07-20T23:45:03Z,,,AanderaaOptode,6,96,0x07,258.24,80.76,4.48,00000000000
0x32,2012-07-21T00:00:03Z,,,AanderaaOptode,6,96,0x07,254.64,79.79,4.56,00000000000
0x32,2012-07-21T00:15:03Z,,,AanderaaOptode,6,96,0x07,254.84,79.86,4.56,00000000000
0x32,2012-07-21T00:30:03Z,,,AanderaaOptode,6,96,0x07,255.25,79.89,4.52,00000000000
0x32,2012-07-21T00:45:03Z,,,AanderaaOptode,6,96,0x07,255.29,79.89,4.51,00000000000
0x32,2012-07-21T01:00:03Z,,,AanderaaOptode,6,96,0x07,255.03,79.83,4.52,00000000000
0x32,2012-07-21T01:15:03Z,,,AanderaaOptode,6,96,0x07,255.03,79.86,4.54,00000000000
0x32,2012-07-21T01:30:03Z,,,AanderaaOptode,6,96,0x07,254.58,79.75,4.55,00000000000
0x32,2012-07-21T01:45:03Z,,,AanderaaOptode,6,96,0x07,254.39,79.76,4.59,00000000000
0x32,2012-07-21T02:00:03Z,,,AanderaaOptode,6,96,0x07,254.26,79.73,4.59,00000000000
0x32,2012-07-21T02:15:03Z,,,AanderaaOptode,6,96,0x07,254.21,79.67,4.57,00000000000
0x32,2012-07-21T02:30:03Z,,,AanderaaOptode,6,96,0x07,254.56,79.70,4.53,00000000000
0x32,2012-07-21T02:45:03Z,,,AanderaaOptode,6,96,0x07,254.45,79.71,4.55,00000000000
0x32,2012-07-21T03:00:03Z,,,AanderaaOptode,6,96,0x07,254.41,79.69,4.54,00000000000
0x32,2012-07-21T03:15:03Z,,,AanderaaOptode,6,96,0x07,254.22,79.72,4.59,00000000000
0x32,2012-07-21T03:30:03Z,,,AanderaaOptode,6,96,0x07,254.27,79.64,4.55,00000000000
0x32,2012-07-21T03:45:03Z,,,AanderaaOptode,6,96,0x07,254.19,79.62,4.55,00000000000
0x32,2012-07-21T04:00:03Z,,,AanderaaOptode,6,96,0x07,254.25,79.66,4.56,00000000000
0x32,2012-07-21T04:15:03Z,,,AanderaaOptode,6,96,0x07,254.32,79.66,4.55,00000000000
0x32,2012-07-21T04:30:03Z,,,AanderaaOptode,6,96,0x07,254.37,79.70,4.56,00000000000
0x32,2012-07-21T04:45:03Z,,,AanderaaOptode,6,96,0x07,254.02,79.66,4.59,00000000000
0x32,2012-07-21T05:00:03Z,,,AanderaaOptode,6,96,0x07,254.24,79.71,4.59,00000000000
0x32,2012-07-21T05:15:03Z,,,AanderaaOptode,6,96,0x07,254.29,79.68,4.56,00000000000
0x32,2012-07-21T05:30:03Z,,,AanderaaOptode,6,96,0x07,254.08,79.62,4.57,00000000000
0x32,2012-07-21T05:45:03Z,,,AanderaaOptode,6,96,0x07,254.26,79.69,4.57,00000000000
0x32,2012-07-21T06:00:03Z,,,AanderaaOptode,6,96,0x07,254.41,79.72,4.57,00000000000
0x32,2012-07-21T06:15:03Z,,,AanderaaOptode,6,96,0x07,254.45,79.73,4.56,00000000000
0x32,2012-07-21T06:30:03Z,,,AanderaaOptode,6,96,0x07,254.94,79.77,4.50,00000000000
0x32,2012-07-21T06:45:03Z,,,AanderaaOptode,6,96,0x07,255.37,79.86,4.48,00000000000
0x32,2012-07-21T07:00:03Z,,,AanderaaOptode,6,96,0x07,255.61,79.88,4.45,00000000000
0x32,2012-07-21T07:15:03Z,,,AanderaaOptode,6,96,0x07,255.70,79.90,4.45,00000000000
0x32,2012-07-21T07:30:03Z,,,AanderaaOptode,6,96,0x07,255.81,79.92,4.44,00000000000
0x32,2012-07-21T07:45:03Z,,,AanderaaOptode,6,96,0x07,256.06,79.97,4.42,00000000000
0x32,2012-07-21T08:00:03Z,,,AanderaaOptode,6,96,0x07,256.08,79.98,4.43,00000000000
0x32,2012-07-21T08:15:03Z,,,AanderaaOptode,6,96,0x07,256.16,80.01,4.43,00000000000
0x32,2012-07-21T08:30:03Z,,,AanderaaOptode,6,96,0x07,256.46,80.10,4.43,00000000000
0x32,2012-07-21T08:45:03Z,,,AanderaaOptode,6,96,0x07,256.51,80.18,4.46,00000000000
0x32,2012-07-21T09:00:03Z,,,AanderaaOptode,6,96,0x07,255.82,80.00,4.48,00000000000
0x32,2012-07-21T09:15:03Z,,,AanderaaOptode,6,96,0x07,255.90,80.02,4.48,00000000000
0x32,2012-07-21T09:30:03Z,,,AanderaaOptode,6,96,0x07,255.35,79.86,4.48,00000000000
0x32,2012-07-21T09:45:03Z,,,AanderaaOptode,6,96,0x07,255.43,79.93,4.51,00000000000
0x32,2012-07-21T10:00:03Z,,,AanderaaOptode,6,96,0x07,255.62,80.00,4.51,00000000000
0x32,2012-07-21T10:15:03Z,,,AanderaaOptode,6,96,0x07,255.03,79.88,4.54,00000000000
0x32,2012-07-21T10:30:03Z,,,AanderaaOptode,6,96,0x07,255.28,79.92,4.52,00000000000
0x32,2012-07-21T10:45:03Z,,,AanderaaOptode,6,96,0x07,256.21,80.13,4.48,00000000000
0x32,2012-07-21T11:00:03Z,,,AanderaaOptode,6,96,0x07,256.23,80.16,4.50,00000000000
0x32,2012-07-21T11:15:03Z,,,AanderaaOptode,6,96,0x07,257.07,80.33,4.45,00000000000
0x32,2012-07-21T11:30:03Z,,,AanderaaOptode,6,96,0x07,257.05,80.36,4.47,00000000000
0x32,2012-07-21T11:45:03Z,,,AanderaaOptode,6,96,0x07,256.03,80.10,4.50,00000000000
0x32,2012-07-21T12:00:03Z,,,AanderaaOptode,6,96,0x07,255.73,80.01,4.50,00000000000
0x32,2012-07-21T12:15:03Z,,,AanderaaOptode,6,96,0x07,255.27,79.98,4.56,00000000000
0x32,2012-07-21T12:30:03Z,,,AanderaaOptode,6,96,0x07,254.91,79.83,4.54,00000000000
0x32,2012-07-21T12:45:03Z,,,AanderaaOptode,6,96,0x07,254.68,79.79,4.56,00000000000
0x32,2012-07-21T13:00:03Z,,,AanderaaOptode,6,96,0x07,254.50,79.72,4.55,00000000000
0x32,2012-07-21T13:15:03Z,,,AanderaaOptode,6,96,0x07,254.96,79.88,4.56,00000000000
0x32,2012-07-21T13:30:03Z,,,AanderaaOptode,6,96,0x07,254.79,79.79,4.54,00000000000
0x32,2012-07-21T13:45:03Z,,,AanderaaOptode,6,96,0x07,254.56,79.72,4.54,00000000000
0x32,2012-07-21T14:00:03Z,,,AanderaaOptode,6,96,0x07,254.56,79.76,4.56,00000000000
0x32,2012-07-21T14:15:03Z,,,AanderaaOptode,6,96,0x07,254.35,79.77,4.60,00000000000
0x32,2012-07-21T14:30:03Z,,,AanderaaOptode,6,96,0x07,254.12,79.62,4.56,00000000000
0x32,2012-07-21T14:45:03Z,,,AanderaaOptode,6,96,0x07,254.48,79.71,4.54,00000000000
0x32,2012-07-21T15:00:03Z,,,AanderaaOptode,6,96,0x07,247.44,78.53,5.09,00000000000
0x32,2012-07-21T15:15:03Z,,,AanderaaOptode,6,96,0x07,200.69,68.27,8.08,00000000000
0x32,2012-07-21T15:30:03Z,,,AanderaaOptode,6,96,0x07,194.42,71.27,11.49,00000000000
0x32,2012-07-21T15:45:04Z,,,AanderaaOptode,6,96,0x07,244.54,100.89,17.34,00000000000
0x32,2012-07-21T16:00:04Z,,,AanderaaOptode,6,96,0x07,253.44,105.10,17.61,00000000000
0x32,2012-07-21T16:15:04Z,,,AanderaaOptode,6,96,0x07,252.75,104.71,17.56,00000000000
0x32,2012-07-21T16:30:04Z,,,AanderaaOptode,6,96,0x07,248.54,102.52,17.33,00000000000
0x32,2012-07-21T16:45:04Z,,,AanderaaOptode,6,96,0x07,245.09,100.81,17.19,00000000000
0x32,2012-07-21T17:00:04Z,,,AanderaaOptode,6,96,0x07,253.49,104.92,17.51,00000000000
0x32,2012-07-21T17:15:04Z,,,AanderaaOptode,6,96,0x07,245.62,101.04,17.19,00000000000
0x32,2012-07-21T17:30:04Z,,,AanderaaOptode,6,96,0x07,248.45,102.37,17.28,00000000000
0x32,2012-07-21T17:45:04Z,,,AanderaaOptode,6,96,0x07,247.82,102.06,17.25,00000000000
0x32,2012-07-21T18:00:04Z,,,AanderaaOptode,6,96,0x07,255.33,105.82,17.58,00000000000
0x32,2012-07-21T18:15:04Z,,,AanderaaOptode,6,96,0x07,247.80,102.05,17.25,00000000000
0x32,2012-07-21T18:30:04Z,,,AanderaaOptode,6,96,0x07,245.93,101.10,17.16,00000000000
0x32,2012-07-21T18:45:04Z,,,AanderaaOptode,6,96,0x07,249.77,102.99,17.32,00000000000
0x32,2012-07-21T19:00:04Z,,,AanderaaOptode,6,96,0x07,232.36,107.19,23.45,00000000000
0x32,2012-07-21T19:15:04Z,,,AanderaaOptode,6,96,0x07,227.80,107.82,24.94,00000000000
0x32,2012-07-21T19:30:04Z,,,AanderaaOptode,6,96,0x07,227.48,108.69,25.49,00000000000
0x32,2012-07-21T19:45:04Z,,,AanderaaOptode,6,96,0x07,227.40,109.66,26.04,00000000000
0x32,2012-07-21T20:00:04Z,,,AanderaaOptode,6,96,0x07,229.06,110.18,25.89,00000000000
0x32,2012-07-21T20:15:04Z,,,AanderaaOptode,6,96,0x07,230.00,110.16,25.64,00000000000
0x32,2012-07-21T20:30:04Z,,,AanderaaOptode,6,96,0x07,230.72,110.12,25.43,00000000000
0x32,2012-07-21T20:45:04Z,,,AanderaaOptode,6,96,0x07,231.31,110.22,25.33,00000000000
0x32,2012-07-21T21:00:04Z,,,AanderaaOptode,6,96,0x07,231.50,110.40,25.38,00000000000
0x32,2012-07-21T21:15:04Z,,,AanderaaOptode,6,96,0x07,232.34,110.64,25.29,00000000000
0x32,2012-07-21T21:30:04Z,,,AanderaaOptode,6,96,0x07,232.55,110.34,25.08,00000000000
0x32,2012-07-21T21:45:04Z,,,AanderaaOptode,6,96,0x07,232.99,110.34,24.97,00000000000
0x32,2012-07-21T22:00:04Z,,,AanderaaOptode,6,96,0x07,233.37,110.26,24.83,00000000000
0x32,2012-07-21T22:15:04Z,,,AanderaaOptode,6,96,0x07,233.91,110.21,24.67,00000000000
0x32,2012-07-21T22:30:04Z,,,AanderaaOptode,6,96,0x07,234.34,110.39,24.66,00000000000
0x32,2012-07-21T22:45:04Z,,,AanderaaOptode,6,96,0x07,234.75,110.48,24.60,00000000000
0x32,2012-07-21T23:00:04Z,,,AanderaaOptode,6,96,0x07,235.03,110.53,24.56,00000000000
0x32,2012-07-21T23:15:04Z,,,AanderaaOptode,6,96,0x07,234.10,110.71,24.89,00000000000
0x32,2012-07-21T23:30:04Z,,,AanderaaOptode,6,96,0x07,235.22,110.98,24.75,00000000000
0x32,2012-07-21T23:45:04Z,,,AanderaaOptode,6,96,0x07,235.30,110.41,24.43,00000000000
0x32,2012-07-22T00:00:04Z,,,AanderaaOptode,6,96,0x07,242.71,112.64,23.80,00000000000
0x32,2012-07-22T00:15:04Z,,,AanderaaOptode,6,96,0x07,249.11,103.47,17.70,00000000000
0x32,2012-07-22T00:30:04Z,,,AanderaaOptode,6,96,0x07,217.80,84.62,14.30,00000000000
0x32,2012-07-22T00:45:04Z,,,AanderaaOptode,6,96,0x07,204.78,76.76,12.55,00000000000
0x32,2012-07-22T01:00:04Z,,,AanderaaOptode,6,96,0x07,186.95,67.98,11.11,00000000000
0x32,2012-07-22T01:15:04Z,,,AanderaaOptode,6,96,0x07,184.16,65.53,10.11,00000000000
0x32,2012-07-22T01:30:04Z,,,AanderaaOptode,6,96,0x07,194.44,67.00,8.66,00000000000
0x32,2012-07-22T01:45:03Z,,,AanderaaOptode,6,96,0x07,205.66,69.32,7.67,00000000000
0x32,2012-07-22T02:00:03Z,,,AanderaaOptode,6,96,0x07,223.06,72.96,6.37,00000000000
0x32,2012-07-22T02:15:03Z,,,AanderaaOptode,6,96,0x07,240.79,76.55,5.17,00000000000
0x32,2012-07-22T02:30:03Z,,,AanderaaOptode,6,96,0x07,247.49,77.85,4.72,00000000000
0x32,2012-07-22T02:45:03Z,,,AanderaaOptode,6,96,0x07,250.53,78.43,4.52,00000000000
0x32,2012-07-22T03:00:03Z,,,AanderaaOptode,6,96,0x07,250.95,78.57,4.53,00000000000
0x32,2012-07-22T03:15:03Z,,,AanderaaOptode,6,96,0x07,252.90,78.93,4.40,00000000000
0x32,2012-07-22T03:30:03Z,,,AanderaaOptode,6,96,0x07,252.01,78.84,4.50,00000000000
0x32,2012-07-22T03:45:03Z,,,AanderaaOptode,6,96,0x07,251.64,78.81,4.54,00000000000
0x32,2012-07-22T04:00:03Z,,,AanderaaOptode,6,96,0x07,252.48,78.98,4.49,00000000000
